,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
38167,-1.10761294180798,-0.14530501568936527,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,2.6565451872307286
28472,0.17805835213083993,-0.9825568899959441,-0.19618224919708827,-0.8378402451343611,0.2541480759170041,0.8084026708860497
35406,1.9857411818561317,0.7619151947313558,-0.4391500023981016,0.15212262061569237,3.8085436556526626,-1.0397398454586289
38715,0.898782890819616,-0.7054822789820937,2.9623985424160844,1.7056028099465455,0.2541480759170041,0.8084026708860497
48599,-0.36230156804175706,-0.0779201258313575,-0.3176661257975949,-0.7997647502978206,-0.9306504506615487,-1.0397398454586289
45442,1.0763952516776483,-0.3577934702897615,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
4464,0.06393140124889264,-1.123354710977293,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
10043,-0.8211946615398532,-0.32270165863832795,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
25128,-0.6751415218258784,-0.7601652247454014,-0.3176661257975949,-0.5865419792131936,-0.9306504506615487,0.8084026708860497
1525,-0.2703761622670801,-0.033140390718196425,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
7569,-0.6789946825470234,-0.45381155615764324,0.16826938060443167,-0.34285881225933434,-0.9306504506615487,0.8084026708860497
12729,-0.0727640624280344,0.09947651711760516,0.04678550400392501,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
28620,-1.665954278678993,-1.3956930038538775,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
19872,-0.3722096956103038,0.071704469859572,-0.3176661257975949,-0.5713117812785775,-0.9306504506615487,-1.0397398454586289
16546,1.7022586430898108,0.29237383760582136,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
24939,1.3551072105036155,0.27515086256196836,2.9623985424160844,0.31203969892916256,0.2541480759170041,-1.0397398454586289
11252,-1.2718309820641605,0.07105860829553842,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
3881,-1.0160545037208824,-0.23873965530080674,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
11320,-0.7180767412895812,0.3877460619096695,-0.3176661257975949,-0.4799305936708802,-0.9306504506615487,0.8084026708860497
24998,-0.21808326676645992,-0.6757726470319597,2.476463036014058,-0.8530704430689773,0.2541480759170041,0.8084026708860497
43570,1.640975039240113,0.27192155474149454,-0.4391500023981016,-0.2667078225862533,0.2541480759170041,-1.0397398454586289
34338,0.46998114771486965,-0.32593096645910774,-0.3176661257975949,0.7004097462618758,0.2541480759170041,0.8084026708860497
16019,-0.678444231015394,-0.9494026630369173,-0.5606338789986082,-0.2819380205208695,-0.9306504506615487,0.8084026708860497
37729,0.061179143591006444,-0.07081564862607027,-0.5606338789986082,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
2686,-0.26358726004412897,-0.6815854011091798,-0.3176661257975949,-0.6703080678535828,0.2541480759170041,0.8084026708860497
2290,-0.7718375075410392,0.28785280665666846,0.41123713380544497,-0.6779231668208909,-0.9306504506615487,0.8084026708860497
3338,0.6613547968625936,-0.7685614250793676,-0.07469837259658163,1.5380706326657672,0.2541480759170041,0.8084026708860497
19739,-0.7307371265160142,-0.7683461378912545,-0.4391500023981016,1.2030062781042108,-0.9306504506615487,0.8084026708860497
23288,0.6433733801640473,-0.8471412487155892,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
15162,-0.7444984148057059,0.39076008254203015,-0.4391500023981016,0.5328775689810976,-0.9306504506615487,0.8084026708860497
47124,-0.4520251676901772,-1.3625387768951565,0.41123713380544497,-0.7388439585593557,0.2541480759170041,0.8084026708860497
14816,1.7631752792519295,0.19248058235282028,-0.3176661257975949,-0.7312288595920476,0.2541480759170041,0.8084026708860497
5286,1.137862339371266,-0.48868808062096364,2.9623985424160844,1.7512934037503942,0.2541480759170041,0.8084026708860497
5978,1.2828145760221124,0.2308017018247277,-0.3176661257975949,1.2715421688099837,0.2541480759170041,0.8084026708860497
31688,-0.8659647194421033,0.9612711308611316,-0.4391500023981016,0.42626618343878414,-0.9306504506615487,0.8084026708860497
40275,-0.7648651214742985,0.7849509238521228,-0.4391500023981016,-0.7236137606247396,-0.9306504506615487,0.8084026708860497
33801,-0.6171606271656963,0.4163792579195435,1.747559776411018,1.0050137049542,-0.9306504506615487,-1.0397398454586289
34267,-1.5789829366885895,-2.7597526273060446,-0.4391500023981016,1.812214195488859,2.6237451290741096,-1.0397398454586289
22219,0.06283049818576424,-0.13001962533822492,0.5327210104059515,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
24859,-0.308540801790299,0.25362214375768755,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
33656,0.7301612383106614,-0.811403575500122,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,0.8084026708860497
27908,-0.04579193738041062,-0.7158160640081607,0.16826938060443167,-0.8530704430689773,0.2541480759170041,0.8084026708860497
40623,1.6384062654260165,0.15954164258190656,-0.5606338789986082,-0.12202094220739934,0.2541480759170041,-1.0397398454586289
31829,-1.5400843617899516,1.0981937824573609,-0.4391500023981016,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
418,-0.9808256056994695,-0.5321760926060576,-0.5606338789986082,1.8502896903253996,-0.9306504506615487,0.8084026708860497
37597,-0.33019189536593996,-0.32571567927099454,2.840914665815578,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
28172,2.6622461141741565,1.0372675082409128,-0.5606338789986082,1.9264406799984806,3.8085436556526626,-1.0397398454586289
15861,0.9138285660162258,-0.6790019548527395,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
22948,0.5536497805157576,-0.8294876992961218,0.16826938060443167,0.9897835070195838,0.2541480759170041,0.8084026708860497
19822,2.1338126438525737,0.2327392865171344,-0.07469837259658163,0.5100322720791732,0.2541480759170041,-1.0397398454586289
8543,-0.9505507714623301,0.7545954303379554,-0.3176661257975949,0.3501151937657031,-0.9306504506615487,-1.0397398454586289
16707,0.9261219835549492,0.06890573641501856,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
23955,-1.6219181561521618,0.010562908455010659,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
23775,0.34135897316781166,1.5141286297601535,-0.5606338789986082,0.4110359855041679,1.438946602495557,-1.0397398454586289
32478,1.326300247017314,-0.28868628292746024,-0.4391500023981016,-0.7921496513305125,0.2541480759170041,-1.0397398454586289
7469,-1.3529308410509517,-0.138200538484078,-0.5606338789986082,0.5709530638176381,-0.9306504506615487,0.8084026708860497
33141,1.8042756602769545,0.5713860333117726,-0.5606338789986082,0.5100322720791732,3.8085436556526626,-1.0397398454586289
29705,1.551985374967112,0.0013055593692035642,-0.5606338789986082,1.9188255810311725,0.2541480759170041,-1.0397398454586289
21107,-0.26744042076527397,-0.9171095848303431,-0.5606338789986082,-0.8454553441016692,0.2541480759170041,0.8084026708860497
5382,0.8606182512962667,-0.5543506729746779,-0.5606338789986082,0.5024171731118652,0.2541480759170041,0.8084026708860497
11074,0.21787434624881663,-1.0973049612238592,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
32520,-0.04982858194534515,-0.10741447059368418,-0.5606338789986082,-0.3733192081285668,-0.9306504506615487,0.8084026708860497
19806,0.8479578660698337,-0.07619782832706398,-0.4391500023981016,1.9264406799984806,0.2541480759170041,-1.0397398454586289
24996,-1.2652255636851293,-0.21247461835956577,-0.3176661257975949,-0.7997647502978206,-0.9306504506615487,0.8084026708860497
41757,1.7503314101815766,0.016375662532230724,2.9623985424160844,1.9264406799984806,0.2541480759170041,0.8084026708860497
29407,0.4808066945026249,0.37181480999418964,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
6854,-0.6294540447044198,-0.9388535908227371,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
26146,3.2064591950678984,2.370325776614573,-0.5606338789986082,-0.5865419792131936,3.8085436556526626,-1.0397398454586289
26859,0.9055717930424367,-0.5496143548377177,-0.3176661257975949,-0.830225146167053,0.2541480759170041,0.8084026708860497
19962,1.9650075074998297,0.28849866822100795,0.28975325720493833,-0.8530704430689773,0.2541480759170041,0.8084026708860497
11483,-0.8749554277913113,0.16643083259938657,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
2993,0.23255305375784727,-0.6721127648352595,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
37249,-0.19679914087852848,-0.1457355900655916,-0.07469837259658163,0.5709530638176381,-0.9306504506615487,-1.0397398454586289
24958,0.518237398650425,0.8015280373316364,-0.4391500023981016,-0.8530704430689773,1.438946602495557,-1.0397398454586289
8607,-0.5898215344302327,0.35179310150608917,0.5327210104059515,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
47715,-0.4797312281132199,0.7446922196878087,0.16826938060443167,1.507610236796535,-0.9306504506615487,-1.0397398454586289
27191,-0.14744198687971444,-0.8053755342350947,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
5285,-0.019553747708205765,-1.0381009845113987,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
21224,-1.1870614462000137,-0.6641471388775196,0.16826938060443167,0.46434167827532463,-0.9306504506615487,-1.0397398454586289
24785,-1.023026889787623,0.47881254245247795,-0.4391500023981016,0.4414963813734003,-0.9306504506615487,-1.0397398454586289
271,-0.9714679296625521,0.005826590318050524,-0.4391500023981016,1.3324629605484484,-0.9306504506615487,-1.0397398454586289
3111,-0.39753046606316983,0.6506117185123337,-0.4391500023981016,0.49480207414455707,-0.9306504506615487,0.8084026708860497
32154,-0.5610145709439311,-0.4682357977566368,1.8690436530115246,1.9264406799984806,-0.9306504506615487,0.8084026708860497
36462,-0.8285340152943034,1.0043285684699992,-0.4391500023981016,0.6090285586541786,-0.9306504506615487,0.8084026708860497
39341,-0.7404617702406411,2.101001504370349,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
48382,-1.2747667235659665,4.5617340637228665,-0.5606338789986082,-0.17532663497855608,1.438946602495557,-1.0397398454586289
46364,-0.9133035511584501,0.21508573709766696,0.5327210104059515,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
23831,0.6323643495323722,-0.20192554614538558,0.04678550400392501,-0.8530704430689773,0.2541480759170041,0.8084026708860497
20990,-0.44853897465674164,0.22800296838017425,-0.4391500023981016,-0.830225146167053,-0.9306504506615487,-1.0397398454586289
11886,0.545943459073598,-0.654243928227373,2.9623985424160844,1.9112104820638642,0.2541480759170041,0.8084026708860497
26752,-0.47569458354828537,2.938899240240962,-0.5606338789986082,1.9264406799984806,1.438946602495557,-1.0397398454586289
45238,-0.9375234185481877,0.6084154296556129,-0.5606338789986082,-0.2667078225862533,-0.9306504506615487,-1.0397398454586289
1088,1.62060833257139,0.20776597270396063,-0.3176661257975949,-0.4951607916054964,0.2541480759170041,-1.0397398454586289
31353,-0.5309232205507116,0.8133688326741896,-0.5606338789986082,1.7436783047830862,-0.9306504506615487,-1.0397398454586289
44642,1.3129059264153318,-0.08954563398579764,-0.19618224919708827,-0.8226100471997448,0.2541480759170041,0.8084026708860497
16698,0.9026360515406306,-0.587720187121512,-0.4391500023981016,-0.5941570781805018,0.2541480759170041,0.8084026708860497
2647,-0.9668808335659882,-1.3892343882126237,-0.3176661257975949,-0.2667078225862533,-0.9306504506615487,0.8084026708860497
8262,-0.6166101756340668,0.5998039421338394,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
7684,-0.5224829637330027,0.2622336312794611,0.04678550400392501,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
8884,1.9191365465343206,0.2732132778695617,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
22555,1.380611464800271,0.14404096504265307,0.16826938060443167,-0.8530704430689773,0.2541480759170041,0.8084026708860497
24107,0.07824314107008344,2.8663474578697676,-0.5606338789986082,0.5024171731118652,1.438946602495557,0.8084026708860497
27037,2.3484887411706965,0.7948541345022695,-0.4391500023981016,-0.17532663497855608,3.8085436556526626,0.8084026708860497
18988,-0.30762338257096017,-0.29665190888489423,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
32617,-1.5718270667779288,-0.11258136310656472,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
2667,-1.3228394906577323,-0.2234542649496664,2.9623985424160844,-0.6931533647555072,-0.9306504506615487,-1.0397398454586289
3142,-0.8615611071894593,-0.033140390718196425,0.16826938060443167,1.439074346090762,-0.9306504506615487,0.8084026708860497
43731,1.3074014110995593,-0.19654336644408593,2.9623985424160844,-0.5713117812785775,0.2541480759170041,-1.0397398454586289
37578,1.2033660716299484,-0.2439065478139932,0.16826938060443167,-0.8530704430689773,0.2541480759170041,0.8084026708860497
12915,0.36172567983640425,-0.5035428965961836,-0.3176661257975949,1.0354741008234325,0.2541480759170041,0.8084026708860497
26317,-0.8257817576364171,0.8971155488235977,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
38636,0.82850857862058,-0.8058061086110151,2.9623985424160844,1.233466673973443,0.2541480759170041,0.8084026708860497
39713,-0.10212147744596531,-0.5399264313756843,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
183,-0.230009716617474,-0.1481037491339187,-0.19618224919708827,-0.8454553441016692,-0.9306504506615487,0.8084026708860497
30145,-0.9112852288759828,-1.172870764227414,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
38727,0.18649860894854883,-0.9590905864989507,2.9623985424160844,-0.8454553441016692,0.2541480759170041,0.8084026708860497
18551,-0.25514700322655043,-0.8355157405611491,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
15541,0.0901695909210975,-1.0015021625437848,-0.3176661257975949,-0.7159986616574314,0.2541480759170041,0.8084026708860497
37309,-0.7687182821954435,-0.9980575675351977,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
30799,0.17622351369229258,1.4867871568783468,-0.19618224919708827,-0.13725114014201556,1.438946602495557,0.8084026708860497
4833,1.1296055663976072,-0.43335927329362234,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,0.8084026708860497
39771,0.36044129292935595,-0.4873963574925905,-0.4391500023981016,0.1901981154522329,0.2541480759170041,0.8084026708860497
18064,-0.7028475822490515,2.0603122258298088,-0.4391500023981016,-0.45708529676895593,1.438946602495557,0.8084026708860497
39747,-1.1065120387447214,-0.03916843198322372,-0.07469837259658163,-0.3276286143247181,-0.9306504506615487,-1.0397398454586289
38062,-0.3632189872610959,-0.3397093464940677,-0.19618224919708827,0.3729604906676274,-0.9306504506615487,0.8084026708860497
19877,-0.07569980392984053,-0.5700666377020446,-0.3176661257975949,-0.5180060885074207,0.2541480759170041,-1.0397398454586289
43167,-0.8830287169211803,-0.5933176540109248,-0.3176661257975949,-0.5865419792131936,-0.9306504506615487,0.8084026708860497
32717,-0.8584418818437333,0.6525493032047404,-0.5606338789986082,0.15973771958300048,-0.9306504506615487,0.8084026708860497
16710,-0.2846879020882709,-0.30224937577430705,-0.3176661257975949,0.015050839204146519,-0.9306504506615487,0.8084026708860497
45219,1.662626132815754,-0.13217249721874477,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
34257,1.256576386349777,0.4499640592544908,-0.5606338789986082,1.5380706326657672,0.2541480759170041,0.8084026708860497
12276,-0.04469103431715184,0.1539441756927997,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
