latitude,longitude,room_type,minimum_nights,availability_365,price
40.80686,-73.9554,1.0,1.0,0.0,199
40.68564,-73.94508,0.0,2.0,72.0,60
40.75497,-73.99788,1.0,2.0,0.0,450
40.74195,-73.97826,0.0,1.0,0.0,69
40.80872,-73.94228,1.0,1.0,0.0,150
40.76439,-73.98943,0.0,3.0,197.0,120
40.7817,-73.982,0.0,3.0,365.0,395
40.7603,-73.99222,1.0,3.0,271.0,200
40.71122,-73.96361,0.0,2.0,251.0,100
40.67896,-73.90892,0.0,2.0,0.0,25
40.76398,-73.9589,1.0,1.0,247.0,125
40.68312,-73.9592,1.0,7.0,269.0,200
40.76315,-73.98711,0.0,1.0,149.0,150
40.69173,-73.95885,1.0,2.0,255.0,163
40.80168,-73.94399,1.0,2.0,0.0,176
40.77043,-73.95557,1.0,3.0,0.0,150
40.67589,-73.95525,0.0,20.0,0.0,41
40.80016,-73.9383,1.0,21.0,0.0,199
40.74125,-73.98297,1.0,1.0,287.0,460
40.74064,-73.92871,2.0,3.0,351.0,30
40.73349,-73.86009,0.0,1.0,0.0,55
40.77127,-73.95108,1.0,3.0,263.0,150
40.69989,-73.93617,0.0,1.0,115.0,52
40.75302,-73.97221,0.0,3.0,365.0,699
40.81942,-73.95796,1.0,2.0,0.0,99
40.68498,-73.97856,0.0,1.0,4.0,74
40.67068,-73.76711,0.0,5.0,314.0,55
40.76383,-73.98947,1.0,45.0,281.0,160
40.69446,-73.94694,1.0,1.0,255.0,68
40.68152,-73.94153,1.0,1.0,267.0,150
40.6746,-73.94652,0.0,1.0,365.0,80
40.71288,-73.94137,0.0,2.0,0.0,80
40.86093,-73.85185,1.0,2.0,160.0,75
40.79801,-73.97045,1.0,120.0,36.0,169
40.69411,-73.96151,0.0,30.0,314.0,90
40.6883,-73.95375,1.0,3.0,218.0,75
40.81774,-73.94595,1.0,4.0,46.0,150
40.78352,-73.95275,0.0,2.0,351.0,120
40.71074,-73.95429,0.0,2.0,62.0,95
40.60399,-73.94523,0.0,7.0,29.0,36
40.71233,-73.93781,0.0,3.0,36.0,55
40.82332,-73.93979,0.0,1.0,89.0,120
40.75376,-73.94101,0.0,3.0,3.0,55
40.78585,-73.97069,1.0,30.0,236.0,132
40.73972,-73.97839,0.0,5.0,0.0,58
40.77207,-73.95599,1.0,60.0,33.0,150
40.75113,-74.00231,1.0,5.0,167.0,450
40.62602,-74.023,0.0,3.0,0.0,55
40.58941,-73.97116,2.0,7.0,321.0,25
40.76129,-73.96178,0.0,1.0,29.0,85
40.76494,-73.95808,1.0,2.0,1.0,225
40.68178,-73.97957,1.0,120.0,0.0,130
40.71959,-73.99604,0.0,2.0,0.0,99
40.66683,-73.99308,0.0,1.0,0.0,55
40.74157,-74.00141,1.0,1.0,0.0,240
40.70711,-73.90713,0.0,5.0,321.0,35
40.80986,-73.95945,1.0,1.0,0.0,100
40.76539,-73.98336,1.0,30.0,343.0,225
40.78561,-73.97637,1.0,3.0,116.0,299
40.77054,-73.95497,1.0,3.0,221.0,100
40.76118,-73.99342,1.0,30.0,346.0,120
40.75562,-73.96539,1.0,3.0,0.0,149
40.75183,-73.80665,1.0,2.0,101.0,139
40.727,-73.83924,0.0,2.0,358.0,145
40.76358,-73.94761,0.0,2.0,7.0,150
40.72889,-73.98853,1.0,1.0,278.0,249
40.67783,-73.76637,0.0,2.0,26.0,83
40.72706,-73.98451,0.0,1.0,0.0,120
40.68202,-73.92295,1.0,2.0,321.0,345
40.72197,-74.00401,0.0,3.0,0.0,200
40.8233,-73.95591,1.0,5.0,0.0,120
40.69275,-73.95574,0.0,2.0,310.0,60
40.70902,-73.9511,0.0,4.0,0.0,75
40.75638,-73.9675,0.0,3.0,45.0,100
40.69552,-73.91165,0.0,3.0,74.0,65
40.72214,-73.99675,0.0,3.0,67.0,75
40.68674,-73.93375,1.0,30.0,365.0,135
40.69946,-73.92686,0.0,1.0,0.0,85
40.67716,-73.91418,1.0,1.0,248.0,110
40.68379,-73.94648,0.0,60.0,189.0,60
40.67257,-73.94011,1.0,3.0,17.0,78
40.82876,-73.94538,0.0,8.0,26.0,38
40.63762,-73.96155,0.0,1.0,0.0,65
40.76331,-73.99262,1.0,3.0,251.0,383
40.74569,-73.94684,0.0,4.0,70.0,105
40.73235,-73.98392,0.0,3.0,0.0,295
40.66289,-73.96165,0.0,1.0,189.0,70
40.76775,-73.98869,1.0,30.0,290.0,265
40.69474,-73.95498,1.0,10.0,24.0,125
40.76381,-73.87748,0.0,1.0,359.0,60
40.71823,-73.95849,1.0,10.0,52.0,225
40.69666,-73.93248,0.0,20.0,54.0,59
40.70666,-73.93666,0.0,3.0,0.0,45
40.8395,-73.9447,0.0,3.0,3.0,145
40.71323,-73.95745,1.0,5.0,15.0,450
40.76569,-73.95829,1.0,3.0,42.0,130
40.79405,-73.93429,1.0,1.0,326.0,150
40.76797,-73.92807,0.0,3.0,0.0,50
40.72003,-73.96242,1.0,4.0,9.0,350
40.6394,-73.95136,1.0,2.0,265.0,77
40.79033,-73.9729,1.0,2.0,0.0,140
40.72699,-73.99933,1.0,3.0,244.0,250
40.72205,-73.98132,1.0,2.0,17.0,159
40.72722,-73.99914,0.0,3.0,5.0,96
40.65785,-73.96068,1.0,1.0,357.0,800
40.8694,-73.84171,1.0,2.0,46.0,101
40.66139,-73.96027,0.0,31.0,167.0,80
40.71705,-74.00935,1.0,1.0,327.0,350
40.68433,-73.95982,0.0,1.0,0.0,85
40.71909,-73.95998,0.0,1.0,245.0,45
40.71869,-73.95158,1.0,2.0,0.0,100
40.69423,-73.91993,0.0,2.0,0.0,90
40.69137,-73.96723,1.0,1.0,365.0,8000
40.66966,-73.94735,1.0,15.0,179.0,79
40.68749,-73.95467,0.0,30.0,362.0,65
40.67804,-73.80122,0.0,1.0,41.0,25
40.81767,-73.93771,1.0,4.0,128.0,120
40.69127,-73.96873,1.0,4.0,0.0,125
40.7107,-73.98759,0.0,15.0,184.0,91
40.72201,-73.98856,1.0,3.0,359.0,275
40.78399,-73.9733,0.0,1.0,364.0,65
40.70026,-73.90721,1.0,10.0,222.0,89
40.69805,-73.92801,0.0,1.0,1.0,30
40.816,-73.94127,1.0,3.0,0.0,100
40.77522,-73.93014,0.0,7.0,0.0,55
40.71378,-73.80292,1.0,1.0,280.0,275
40.81245,-73.94085,1.0,1.0,0.0,190
40.58972,-73.97172,2.0,7.0,343.0,25
40.6964,-73.82837,1.0,2.0,360.0,215
40.69477,-73.92611,0.0,5.0,0.0,2000
40.67306,-73.95509,0.0,4.0,16.0,72
40.73545,-74.00529,1.0,30.0,141.0,150
40.66311,-73.94356,0.0,2.0,81.0,65
40.76362,-73.99033,0.0,1.0,0.0,79
40.77889,-73.97668,1.0,3.0,10.0,143
40.69215,-73.94051,0.0,1.0,51.0,50
40.81192,-73.85334,1.0,1.0,332.0,155
40.67355,-73.7834,0.0,2.0,0.0,55
40.70948,-73.94081,1.0,4.0,188.0,250
40.72772,-74.0013,1.0,1.0,0.0,225
40.72026,-73.98468,2.0,1.0,0.0,68
40.76191,-73.99199,0.0,7.0,0.0,75
40.66923,-73.98714,1.0,2.0,250.0,218
40.68236,-73.94314,1.0,2.0,11.0,135
40.71545,-73.94383,1.0,2.0,0.0,99
40.76402,-73.97453,0.0,2.0,207.0,233
40.72208,-73.99365,0.0,2.0,0.0,100
40.85338,-73.93232,0.0,3.0,60.0,85
40.68772,-73.90808,0.0,2.0,111.0,51
40.66355,-73.99547,1.0,1.0,0.0,140
40.68115,-73.95074,0.0,1.0,0.0,55
40.70583,-74.01089,1.0,2.0,333.0,221
40.81055,-73.94016,0.0,2.0,309.0,65
40.75607,-73.96768,1.0,4.0,157.0,325
40.73958,-73.88784,0.0,1.0,0.0,55
40.78182,-73.91248,1.0,5.0,0.0,160
40.71684,-73.9451,0.0,2.0,80.0,57
40.72507,-73.98861,0.0,2.0,74.0,110
40.67264,-73.98802,1.0,2.0,58.0,130
40.66154,-73.88874,0.0,3.0,180.0,51
40.71786,-73.9979,0.0,30.0,35.0,59
40.82608,-73.94231,1.0,2.0,6.0,99
40.69405,-73.86693,0.0,2.0,364.0,66
40.58837,-73.81654,1.0,1.0,88.0,150
40.69177,-73.98549,1.0,3.0,0.0,195
40.86273,-73.83715,1.0,2.0,142.0,80
40.72113,-73.99465,0.0,2.0,0.0,59
40.58527,-73.93534,1.0,5.0,363.0,300
40.74283,-73.88899,0.0,2.0,179.0,110
40.7121,-73.96156,0.0,1.0,0.0,80
40.67512,-73.94192,0.0,2.0,175.0,82
40.71574,-73.99107,0.0,1.0,2.0,100
40.86428,-73.92199,0.0,29.0,32.0,27
40.68277,-73.95886,1.0,3.0,0.0,225
40.67413,-73.96497,1.0,3.0,0.0,100
40.8012,-73.96382,0.0,3.0,0.0,87
40.72304,-73.9791,1.0,12.0,247.0,119
40.75607,-73.99707,0.0,2.0,0.0,94
40.79886,-73.93373,0.0,2.0,166.0,95
40.66186,-73.98109,1.0,5.0,0.0,129
40.69684,-73.94257,0.0,2.0,168.0,77
40.71284,-73.99066,1.0,2.0,0.0,300
40.76575,-73.98938,0.0,1.0,0.0,110
40.76439,-73.96569,1.0,2.0,306.0,250
40.79829,-73.93601,0.0,3.0,95.0,68
40.68413,-73.90731,1.0,3.0,129.0,150
40.69467,-73.91444,1.0,4.0,188.0,175
40.79719,-73.97097,1.0,3.0,0.0,80
40.7137,-73.94813,0.0,2.0,0.0,80
40.71795,-73.99708,0.0,1.0,233.0,185
40.74981,-73.98585,0.0,1.0,0.0,350
40.73756,-74.00405,1.0,3.0,246.0,170
40.64132,-74.01767,0.0,30.0,312.0,65
40.678,-73.97118,0.0,1.0,293.0,60
40.81716,-73.94279,1.0,3.0,192.0,165
40.87077,-73.8817,2.0,2.0,6.0,33
40.73858,-74.00619,1.0,4.0,232.0,199
40.74296,-73.90328,0.0,30.0,32.0,39
40.69394,-73.97115,2.0,1.0,0.0,39
40.69852,-73.99606,1.0,14.0,67.0,399
40.80832,-73.95275,0.0,2.0,129.0,115
40.75225,-73.97107,1.0,1.0,330.0,165
40.70434,-73.91935,1.0,2.0,2.0,190
40.70045,-73.93832,0.0,5.0,169.0,65
40.66046,-73.95189,0.0,2.0,0.0,50
40.68012,-73.93862,0.0,2.0,0.0,89
40.74485,-73.87552,0.0,1.0,174.0,52
40.77912,-73.98029,1.0,30.0,189.0,220
40.76771,-73.95844,1.0,4.0,0.0,110
40.8522,-73.91014,0.0,3.0,127.0,26
40.67366,-73.96032,2.0,2.0,0.0,60
40.76125,-73.99299,1.0,2.0,0.0,164
40.66658,-73.98117,1.0,3.0,3.0,200
40.68807,-73.98161,1.0,2.0,9.0,170
40.64345,-73.98015,0.0,1.0,0.0,45
40.7182,-73.95763,1.0,30.0,342.0,145
40.71124,-74.00834,1.0,3.0,0.0,150
40.70491,-73.91024,0.0,2.0,133.0,45
40.7646,-73.93085,0.0,2.0,133.0,58
40.69185,-73.91073,1.0,3.0,21.0,150
40.80856,-73.93055,2.0,1.0,71.0,28
40.69128,-73.92078,0.0,4.0,6.0,75
40.61241,-73.95939,2.0,7.0,21.0,32
40.7176,-73.99728,0.0,1.0,55.0,85
40.71111,-74.01567,1.0,7.0,0.0,195
40.81207,-73.94335,1.0,2.0,0.0,80
40.65194,-73.95997,1.0,2.0,0.0,85
40.7061,-73.9115,2.0,30.0,6.0,27
40.80413,-73.96556,0.0,30.0,32.0,49
40.77167,-73.95735,1.0,30.0,321.0,142
40.78203,-73.97644,0.0,2.0,0.0,175
40.68989,-73.95878,0.0,7.0,364.0,45
40.63074,-73.95849,1.0,4.0,20.0,150
40.75974,-73.98623,0.0,1.0,3.0,110
40.82621,-73.94549,1.0,1.0,41.0,95
40.70166,-73.92673,1.0,3.0,0.0,136
40.77464,-73.95226,1.0,1.0,0.0,99
40.83758,-73.85804,0.0,1.0,167.0,47
40.71197,-73.94223,0.0,2.0,25.0,75
40.75699,-73.93499,1.0,5.0,0.0,125
40.85702,-73.83697,0.0,1.0,0.0,300
40.68987,-73.94484,0.0,4.0,325.0,80
40.70667,-73.94921,0.0,3.0,11.0,99
40.71246,-73.99069,0.0,2.0,75.0,355
40.66273,-73.99111,1.0,4.0,0.0,100
40.72503,-74.0013,1.0,3.0,42.0,185
40.8018,-73.9413,1.0,2.0,6.0,120
40.69026,-73.97074,0.0,1.0,336.0,50
40.72527,-73.95016,1.0,2.0,12.0,174
40.73307,-73.81868,1.0,1.0,178.0,150
40.86263,-73.89088,0.0,2.0,84.0,33
40.71872,-73.95496,0.0,10.0,42.0,110
40.70615,-74.01719,1.0,4.0,0.0,180
40.64076,-73.88298,1.0,3.0,126.0,90
40.61901,-74.00045,1.0,3.0,295.0,120
40.80546,-73.94601,1.0,2.0,0.0,92
40.72217,-73.948,0.0,1.0,0.0,75
40.7559,-73.80427,0.0,1.0,362.0,55
40.70952,-73.95078,0.0,3.0,0.0,80
40.53884,-74.19826,1.0,7.0,0.0,700
40.75337,-73.99058,1.0,30.0,189.0,156
40.74907,-73.97818,0.0,1.0,40.0,120
40.69142,-73.97376,0.0,3.0,192.0,80
40.68274,-73.96367,1.0,1.0,0.0,261
40.75771,-73.93143,0.0,2.0,90.0,200
40.70125,-73.91051,0.0,2.0,141.0,42
40.73216,-73.98937,2.0,4.0,35.0,65
40.78829,-73.9701,1.0,1.0,0.0,200
40.68235,-73.96128,1.0,30.0,266.0,200
40.77319,-73.91687,1.0,3.0,200.0,100
40.74197,-73.98373,1.0,30.0,0.0,209
40.66799,-73.85135,0.0,1.0,295.0,65
40.7778,-73.9144,0.0,1.0,0.0,150
40.76282,-73.96734,1.0,1.0,190.0,195
40.68375,-73.97839,1.0,2.0,32.0,400
40.70487,-73.92127,0.0,3.0,0.0,65
40.74892,-73.98155,1.0,30.0,312.0,350
40.67733,-73.98407,0.0,1.0,363.0,119
40.76352,-73.9777,1.0,4.0,358.0,319
40.71239,-73.96775,1.0,10.0,0.0,150
40.64921,-73.97971,1.0,1.0,11.0,100
40.65676,-74.00224,0.0,2.0,90.0,75
40.66298,-73.99012,1.0,5.0,0.0,150
40.83139,-73.90166,0.0,2.0,36.0,23
40.6871,-73.77887,0.0,3.0,359.0,68
40.71863,-73.94575,0.0,3.0,364.0,70
40.75793,-73.90959,1.0,30.0,134.0,58
40.74271,-73.99554,1.0,1.0,127.0,215
40.73931,-73.88823,0.0,1.0,0.0,54
40.67817,-73.94691,0.0,1.0,0.0,150
40.73129,-74.00237,1.0,2.0,0.0,300
40.68479,-73.94416,0.0,2.0,14.0,75
40.71536,-73.99794,1.0,2.0,0.0,290
40.72518,-73.98034,0.0,1.0,310.0,125
40.76577,-73.9855,0.0,1.0,365.0,135
40.65944,-73.91489,0.0,1.0,86.0,55
40.79655,-73.93848,0.0,3.0,271.0,75
40.6985,-73.93578,0.0,1.0,0.0,80
40.8233,-73.94461,0.0,1.0,0.0,65
40.75831,-73.82776,0.0,1.0,142.0,55
40.74356,-73.95314,1.0,2.0,76.0,250
40.6861,-73.95161,0.0,4.0,0.0,40
40.75512,-73.97155,0.0,2.0,148.0,350
40.72255,-73.99346,1.0,3.0,0.0,375
40.71655,-73.99042,1.0,4.0,0.0,130
40.73588,-73.99224,0.0,180.0,263.0,65
40.74618,-74.00569,0.0,1.0,0.0,100
40.70313,-73.93837,1.0,2.0,75.0,101
40.72951,-73.98576,1.0,2.0,39.0,120
40.68918,-73.84262,0.0,7.0,363.0,50
40.63652,-73.89856,0.0,2.0,342.0,49
40.70665,-73.90969,0.0,7.0,0.0,53
40.74248,-73.98434,1.0,30.0,0.0,160
40.67871,-73.9678,0.0,1.0,0.0,60
40.677,-73.91677,0.0,3.0,158.0,78
40.77902,-73.90768,0.0,2.0,365.0,100
40.61155,-73.96337,0.0,1.0,0.0,60
40.75225,-73.97067,0.0,3.0,8.0,185
40.80057,-73.9556,0.0,3.0,80.0,130
40.67413,-73.9398,0.0,2.0,10.0,42
40.72941,-74.00317,0.0,1.0,0.0,100
40.80436,-73.96512,0.0,2.0,9.0,85
40.73492,-74.00457,1.0,15.0,31.0,196
40.71759,-73.94388,0.0,2.0,34.0,100
40.78012,-73.97874,1.0,2.0,0.0,250
40.74752,-73.92264,0.0,1.0,0.0,60
40.69117,-73.97047,1.0,2.0,290.0,180
40.81401,-73.95393,0.0,2.0,365.0,69
40.7618,-73.99093,0.0,1.0,305.0,255
40.67483,-73.94697,0.0,1.0,0.0,40
40.80048,-73.94864,0.0,2.0,56.0,56
40.65228,-73.96428,1.0,2.0,2.0,97
40.72948,-74.00153,0.0,2.0,0.0,115
40.7486,-73.88469,0.0,2.0,90.0,99
40.69405,-73.94411,0.0,2.0,0.0,60
40.66113,-73.94542,0.0,2.0,88.0,55
40.68558,-73.96965,1.0,5.0,0.0,150
40.70435,-73.91646,0.0,1.0,0.0,65
40.63521,-74.03197,0.0,1.0,361.0,75
40.7458,-73.97744,1.0,2.0,248.0,490
40.70824,-73.94423,0.0,2.0,3.0,57
40.76735,-73.98842,0.0,3.0,14.0,92
40.70792,-73.89546,0.0,3.0,188.0,55
40.6889,-73.95383,1.0,2.0,280.0,180
40.66945,-73.95717,0.0,30.0,94.0,64
40.76086,-73.98927,0.0,1.0,255.0,150
40.73123,-73.95664,0.0,5.0,22.0,80
40.63164,-74.0292,0.0,2.0,0.0,60
40.68983,-73.99114,0.0,1.0,272.0,80
40.69242,-73.96828,1.0,2.0,67.0,999
40.67716,-73.93885,0.0,7.0,0.0,50
40.69657,-73.9129,0.0,15.0,0.0,47
40.68078,-73.96816,0.0,1.0,0.0,90
40.6798,-73.98231,1.0,1.0,0.0,130
40.83499,-73.94528,0.0,6.0,0.0,59
40.72626,-73.98824,0.0,1.0,1.0,140
40.70785,-74.00645,2.0,1.0,179.0,150
40.80431,-73.95245,0.0,2.0,0.0,75
40.69224,-73.95865,0.0,14.0,0.0,45
40.69164,-73.93431,1.0,3.0,105.0,80
40.71292,-73.95876,1.0,3.0,277.0,325
40.71449,-73.9569,1.0,1.0,95.0,196
40.67407,-73.88179,0.0,3.0,23.0,49
40.79804,-73.93127,0.0,13.0,0.0,50
40.76761,-73.93567,1.0,9.0,15.0,185
40.78024,-73.94813,1.0,4.0,0.0,160
40.72983,-74.00557,1.0,1.0,158.0,190
40.70642,-73.92739,1.0,8.0,0.0,95
40.74495,-73.95146,0.0,15.0,238.0,79
40.77619,-73.95325,0.0,3.0,56.0,90
40.70961,-73.95598,1.0,1.0,86.0,265
40.66055,-73.94242,0.0,1.0,53.0,55
40.76545,-73.98156,1.0,30.0,351.0,239
40.6918,-73.95884,1.0,8.0,6.0,85
40.74815,-73.98832,1.0,1.0,224.0,131
40.72746,-73.98781,1.0,4.0,0.0,80
40.67585,-73.87307,1.0,2.0,2.0,65
40.71308,-73.94077,0.0,1.0,0.0,95
40.72162,-73.98008,1.0,9.0,116.0,230
40.74041,-73.98176,1.0,2.0,0.0,225
40.76304,-73.92777,1.0,3.0,69.0,120
40.69042,-73.96046,0.0,6.0,1.0,44
40.7139,-74.00621,1.0,1.0,0.0,150
40.67847,-73.96662,0.0,1.0,365.0,100
40.70844,-73.94415,0.0,2.0,345.0,70
40.70493,-74.01036,1.0,2.0,235.0,235
40.69693,-73.93725,0.0,30.0,311.0,43
40.74482,-73.89256,0.0,30.0,61.0,35
40.68584,-73.9263,0.0,5.0,3.0,75
40.66617,-73.97593,1.0,2.0,0.0,230
40.7334,-73.95639,1.0,5.0,0.0,104
40.72877,-73.98175,0.0,1.0,0.0,139
40.72521,-73.95575,0.0,2.0,126.0,67
40.82579,-73.9528,0.0,1.0,74.0,79
40.74503,-73.99922,1.0,2.0,219.0,233
40.69891,-73.98423,1.0,4.0,0.0,175
40.71614,-73.94134,0.0,2.0,0.0,55
40.74864,-73.971,1.0,1.0,364.0,346
40.68385,-73.9523,1.0,2.0,55.0,150
40.72085,-73.95723,1.0,2.0,0.0,55
40.82039,-73.94402,0.0,3.0,9.0,50
40.78304,-73.97309,1.0,2.0,0.0,250
40.7593,-73.92884,0.0,1.0,0.0,100
40.70117,-73.91481,0.0,3.0,10.0,45
40.69073,-73.95965,0.0,3.0,0.0,75
40.71341,-73.96556,1.0,3.0,10.0,165
40.6745,-73.99582,1.0,30.0,67.0,400
40.72051,-73.98357,1.0,30.0,193.0,110
40.68129,-73.84235,0.0,1.0,173.0,75
40.73409,-74.00621,1.0,2.0,0.0,190
40.73598,-74.0048,1.0,30.0,47.0,168
40.70033,-73.92635,0.0,2.0,0.0,60
40.80393,-73.95838,0.0,3.0,246.0,122
40.79913,-73.94226,0.0,2.0,171.0,90
40.74006,-74.00071,1.0,3.0,252.0,195
40.67814,-73.89286,1.0,1.0,9.0,150
40.74236,-74.00656,1.0,4.0,4.0,180
40.69889,-73.92937,0.0,2.0,293.0,50
40.66788,-73.95111,0.0,1.0,35.0,75
40.68399,-73.96465,0.0,5.0,0.0,125
40.76646,-73.9929,1.0,1.0,0.0,305
40.65053,-73.97438,1.0,7.0,168.0,225
40.76348,-73.94859,1.0,7.0,0.0,180
40.77823,-73.91247,0.0,1.0,0.0,80
40.69019,-73.91384,0.0,1.0,7.0,51
40.77448,-73.90907,1.0,2.0,0.0,120
40.71303,-73.98645,0.0,1.0,0.0,52
40.8521,-73.93958,1.0,7.0,171.0,110
40.82358,-73.95178,1.0,2.0,32.0,300
40.72853,-73.99914,1.0,2.0,264.0,200
40.69149,-73.92536,1.0,7.0,124.0,350
40.68367,-73.95101,0.0,1.0,0.0,75
40.7284,-73.99053,0.0,30.0,84.0,61
40.66873,-73.97916,0.0,30.0,361.0,54
40.74406,-73.98273,1.0,2.0,207.0,325
40.75722,-73.92716,1.0,2.0,16.0,83
40.71987,-73.9947,1.0,5.0,0.0,270
40.68466,-73.91716,1.0,2.0,262.0,130
40.70755,-73.94377,0.0,2.0,173.0,65
40.73323,-73.98859,1.0,1.0,0.0,3750
40.73086,-74.00507,0.0,2.0,92.0,105
40.75998,-73.98952,0.0,1.0,187.0,110
40.76087,-73.88375,0.0,3.0,0.0,45
40.80093,-73.95012,1.0,1.0,0.0,165
40.85407,-73.83264,1.0,3.0,21.0,69
40.85447,-73.92804,1.0,4.0,0.0,99
40.68571,-73.93868,1.0,3.0,314.0,250
40.72997,-73.98009,0.0,3.0,240.0,60
40.80026,-73.95197,2.0,3.0,312.0,45
40.7532,-73.87731,1.0,3.0,274.0,125
40.69172,-73.9113,2.0,30.0,365.0,49
40.68608,-73.92347,1.0,5.0,0.0,109
40.72014,-73.98498,0.0,1.0,0.0,80
40.67313,-73.9448,1.0,1.0,1.0,225
40.69233,-73.90579,0.0,1.0,66.0,72
40.70922,-74.00571,0.0,7.0,365.0,169
40.70118,-73.92826,0.0,3.0,0.0,55
40.74357,-73.99751,1.0,5.0,17.0,260
40.76559,-73.99221,0.0,2.0,80.0,110
40.82294,-73.94999,1.0,1.0,265.0,225
40.73259,-73.95611,0.0,3.0,65.0,100
40.67002,-73.98496,1.0,3.0,0.0,150
40.67588,-73.92405,0.0,1.0,125.0,85
40.69501,-73.92538,0.0,3.0,8.0,45
40.68616,-73.92514,0.0,4.0,286.0,45
40.63517,-74.13352,0.0,1.0,365.0,52
40.68299,-73.99928,0.0,2.0,160.0,80
40.78318,-73.94556,1.0,30.0,331.0,300
40.73872,-73.92678,0.0,30.0,1.0,35
40.72988,-74.00341,1.0,30.0,328.0,392
40.7443,-73.99056,1.0,5.0,1.0,225
40.66062,-73.94298,1.0,2.0,110.0,599
40.69127,-73.93983,0.0,1.0,365.0,40
40.72578,-73.99998,0.0,1.0,364.0,250
40.77265,-73.9574,1.0,30.0,329.0,145
40.73944,-73.92687,0.0,2.0,364.0,80
40.75631,-73.90199,0.0,2.0,365.0,86
40.76201,-73.99099,1.0,2.0,224.0,350
40.70722,-74.00499,1.0,29.0,328.0,164
40.65046,-73.93633,1.0,2.0,149.0,85
40.80951,-73.95347,1.0,1.0,32.0,65
40.68501,-73.98581,1.0,3.0,33.0,255
40.61979,-73.98886,0.0,1.0,14.0,20
40.72886,-73.9863,0.0,18.0,0.0,65
40.74351,-73.92577,0.0,7.0,353.0,55
40.70389,-73.92771,1.0,3.0,0.0,135
40.71276,-73.946,0.0,2.0,0.0,90
40.70864,-74.0051,1.0,30.0,338.0,224
40.69459,-73.96408,0.0,1.0,0.0,43
40.68613,-73.94021,1.0,3.0,363.0,185
40.7267,-73.98316,0.0,1.0,0.0,99
40.72249,-73.98145,1.0,2.0,0.0,180
40.70316,-73.91304,0.0,2.0,0.0,120
40.71338,-73.95738,0.0,12.0,0.0,56
40.73052,-73.98461,0.0,3.0,23.0,130
40.76112,-73.98663,1.0,29.0,337.0,217
40.72413,-73.9509,1.0,2.0,93.0,75
40.73776,-73.99794,1.0,4.0,0.0,165
40.80591,-73.95525,0.0,14.0,0.0,75
40.68979,-73.91661,0.0,3.0,330.0,75
40.71749,-73.96525,1.0,2.0,0.0,249
40.76152,-73.98959,0.0,1.0,181.0,91
40.72043,-73.94253,1.0,30.0,152.0,80
40.72123,-73.99513,0.0,1.0,0.0,90
40.71728,-73.99859,0.0,15.0,80.0,75
40.68413,-73.96542,0.0,4.0,365.0,165
40.81171,-73.95491,1.0,2.0,0.0,100
40.71007,-73.95136,1.0,2.0,61.0,199
40.75702,-73.96503,1.0,30.0,154.0,450
40.71558,-73.94877,0.0,2.0,32.0,95
40.78973,-73.94965,1.0,4.0,0.0,50
40.72503,-73.97851,1.0,10.0,16.0,300
40.79749,-73.93336,0.0,1.0,177.0,140
40.64151,-73.96104,1.0,2.0,10.0,90
40.85612,-73.93024,0.0,1.0,90.0,45
40.63241,-73.89367,1.0,2.0,327.0,100
40.80968,-73.95355,0.0,4.0,0.0,69
40.87925,-73.88254,1.0,1.0,0.0,80
40.69063,-73.94534,0.0,2.0,201.0,75
40.76201,-73.97635,1.0,2.0,152.0,505
40.73481,-73.88051,0.0,3.0,0.0,50
40.67787,-74.00764,1.0,10.0,0.0,150
40.68643,-73.9976,1.0,4.0,33.0,125
40.71331,-73.96347,1.0,1.0,0.0,225
40.67068,-73.95764,0.0,1.0,0.0,43
40.70535,-73.91817,0.0,7.0,329.0,65
40.69893,-73.91549,0.0,2.0,346.0,46
40.70216,-73.90716,0.0,3.0,304.0,56
40.90329,-73.89991,1.0,2.0,328.0,105
40.6735,-73.95322,1.0,13.0,74.0,90
40.77439,-73.95489,0.0,2.0,0.0,85
40.84698,-73.93629,1.0,1.0,171.0,75
40.84391,-73.83171,1.0,2.0,360.0,99
40.701,-73.91986,0.0,1.0,178.0,69
40.68428,-73.94916,0.0,7.0,0.0,49
40.66266,-73.99064,1.0,7.0,128.0,120
40.63294,-73.99317,0.0,3.0,179.0,50
40.66261,-73.9588,0.0,1.0,0.0,42
40.7264,-73.95613,1.0,2.0,64.0,99
40.73506,-73.99203,1.0,2.0,0.0,275
40.72555,-73.95323,1.0,3.0,54.0,176
40.6886,-73.91209,1.0,4.0,258.0,150
40.68366,-73.92011,1.0,2.0,330.0,180
40.88344,-73.90301,0.0,1.0,347.0,45
40.66753,-73.97747,0.0,1.0,0.0,300
40.75452,-73.97092,1.0,5.0,161.0,250
40.73941,-73.99777,1.0,7.0,0.0,110
40.64745,-73.94413,0.0,6.0,100.0,50
40.70388,-73.92529,0.0,1.0,48.0,90
40.79816,-73.97178,1.0,2.0,0.0,175
40.71094,-73.99305,0.0,1.0,20.0,97
40.81376,-73.9525,0.0,25.0,1.0,59
40.67487,-73.95721,1.0,1.0,144.0,129
40.64605,-74.07897,1.0,4.0,230.0,289
40.68883,-73.9525,1.0,2.0,0.0,100
40.72412,-73.98283,1.0,1.0,70.0,158
40.71589,-73.95534,1.0,1.0,208.0,164
40.73307,-73.95275,1.0,1.0,0.0,120
40.69389,-73.94317,0.0,3.0,280.0,90
