,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
13889,40.74399,-73.95321,1,0,2,1
44626,40.59662,-73.99113,1,0,0,1
43484,40.75088,-73.96958,3,343,1,1
12976,40.76667,-73.98341,30,352,1,1
42054,40.67779,-73.92483,2,32,0,1
14488,40.72201,-73.98277,2,36,1,1
32147,40.80343,-73.96796,4,0,1,0
31464,40.71514,-73.9641,2,180,0,1
19713,40.6724,-73.88839,3,80,0,0
5329,40.68082,-73.93599,3,0,0,0
25011,40.69951,-73.98511,3,0,0,0
47572,40.69386,-73.94192,4,0,0,1
44893,40.75745,-73.98596,1,296,1,0
30569,40.64318,-73.96835,2,50,0,0
30052,40.73799,-73.97821,3,266,1,1
31417,40.71975,-73.96136,2,0,0,1
7325,40.82313,-73.94982,4,261,1,1
5856,40.75195,-73.97191,2,177,1,0
32439,40.65925,-73.94862,1,365,0,1
36566,40.76108,-73.99358,1,27,1,0
38029,40.81691,-73.94124,2,27,1,0
22843,40.68144,-73.93429,5,340,0,0
2069,40.68618,-73.96603,2,158,0,0
20149,40.68778,-73.91381,3,0,0,0
19629,40.72831,-73.95634,3,0,0,1
1427,40.68648,-73.99257,3,271,0,0
15463,40.7244,-74.00681,2,0,1,1
22291,40.7503,-74.00473,1,33,1,0
46802,40.75734,-73.9324,2,261,2,1
790,40.67264,-73.98136,3,303,0,0
37514,40.73207,-74.00322,30,0,1,1
35258,40.74487,-73.97608,5,364,1,1
6582,40.72035,-73.95355,1,0,0,1
4909,40.74318,-73.97858,30,343,1,1
44314,40.86473,-73.92641,1,352,1,0
46447,40.76273,-73.99028,2,55,1,1
26699,40.59382,-73.75503,1,0,2,0
2619,40.64895,-73.94838,1,90,0,0
34708,40.70147,-73.9047,14,106,2,1
14473,40.79766,-73.94756,2,0,1,1
12831,40.73455,-74.00312,1,0,1,0
30605,40.68754,-73.91411,1,57,0,0
23872,40.61359,-73.95983,1,21,0,2
17378,40.71429,-73.85088,3,0,2,0
5872,40.71912,-73.9863,2,362,1,1
10679,40.68498,-73.93192,2,283,0,1
26580,40.64382,-73.97774,3,0,0,0
23122,40.67615,-73.94752,3,0,0,0
13918,40.69367,-73.93286,10,29,0,0
13769,40.67433,-73.9575,3,0,0,0
39143,40.68294,-73.95451,3,93,0,1
40699,40.85442,-73.93266,4,8,1,1
22197,40.74119,-74.0006,2,288,1,0
10726,40.70299,-73.92648,1,0,0,0
30249,40.67853,-73.88991,1,0,0,0
33216,40.63701,-74.07624,1,363,3,0
30842,40.76641,-73.9193,3,156,2,0
6316,40.76142,-73.99177,2,277,1,1
25366,40.7134,-73.99069,1,0,1,1
36238,40.66457,-73.76918,1,28,2,1
19926,40.68318,-73.93497,4,84,0,1
20618,40.75827,-73.96196,5,0,1,1
43756,40.76347,-73.98776,5,130,1,1
39173,40.68737,-73.95798,15,364,0,0
20766,40.71996,-73.95567,30,0,0,0
47908,40.74345,-73.82721,3,358,2,0
25215,40.62707,-74.02817,3,87,0,2
48776,40.69608,-73.9121,2,5,0,1
25044,40.72408,-73.97753,1,22,1,0
28993,40.84385,-73.94324,20,0,1,1
14775,40.71555,-73.99091,2,0,1,1
33432,40.6867,-73.9612,4,156,0,0
14458,40.64181,-73.9522,2,246,0,1
23128,40.77958,-73.95025,15,1,1,1
1554,40.72225,-73.98496,7,0,1,1
32807,40.68853,-73.85474,1,335,2,0
9487,40.7582,-73.87656,1,339,2,0
27591,40.70622,-73.9495,2,28,0,0
45588,40.75935,-73.96471,2,309,1,1
33673,40.7216,-73.98791,2,61,1,0
28422,40.77775,-73.94957,5,0,1,1
25106,40.71375,-73.98988,5,11,1,0
9582,40.68833,-73.91676,5,0,0,1
27981,40.69566,-73.91611,5,1,0,1
7090,40.78648,-73.9692,2,0,1,0
34076,40.653,-73.97717,7,0,0,1
41561,40.6376,-73.97386,1,0,0,0
12309,40.73288,-73.97984,1,0,1,0
7637,40.79733,-73.9363,21,3,1,0
35563,40.64189,-73.99357,5,364,0,0
22698,40.68805,-73.96114,2,43,0,0
26735,40.64388,-73.9813,1,42,0,0
25720,40.72547,-73.98315,2,0,1,1
38130,40.69845,-73.90838,1,89,2,0
27917,40.77408,-73.95504,5,7,1,1
18081,40.73058,-73.99002,2,306,1,0
24797,40.77578,-73.98923,30,254,1,1
8416,40.77224,-73.94844,2,182,1,0
6130,40.72908,-73.97901,1,0,1,1
45078,40.70494,-74.01692,1,360,1,0
43097,40.72394,-73.99583,1,121,1,1
30672,40.79068,-73.94461,1,0,1,0
45603,40.71758,-73.99792,2,0,1,1
48492,40.80707,-73.95242,20,273,1,0
21802,40.72131,-73.98508,2,0,1,0
15721,40.74839,-73.88818,1,300,2,0
42375,40.77558,-73.90941,3,220,2,0
38249,40.85042,-73.93649,5,231,1,1
10993,40.77843,-73.95191,2,0,1,1
18236,40.70717,-73.89395,3,64,2,0
8698,40.75885,-73.99584,7,0,1,0
30956,40.68235,-73.96384,2,0,0,1
31004,40.77989,-73.95159,1,25,1,1
9767,40.81211,-73.9378,3,90,1,0
33452,40.86755,-73.9287,2,141,1,0
35272,40.6798,-73.99272,2,45,0,1
20086,40.76904,-73.81687,1,113,2,0
19650,40.65888,-74.00044,1,281,0,0
1764,40.77452,-73.90889,1,0,2,0
22855,40.71058,-73.96402,2,330,0,1
7611,40.71239,-73.96178,5,0,0,0
13753,40.80076,-73.96389,1,0,1,2
46659,40.7485,-73.97419,4,46,1,0
24084,40.77366,-73.95755,7,0,1,1
9427,40.82101,-73.95436,30,0,1,0
20368,40.81943,-73.9387,5,332,1,0
38875,40.69218,-73.9439,2,224,0,2
3162,40.76296,-73.98641,4,285,1,0
13211,40.70431,-74.0168,1,0,1,1
27889,40.64407,-73.97428,2,0,0,1
7088,40.67034,-73.97512,2,328,0,1
4399,40.77233,-73.9572,30,308,1,1
39495,40.69691,-73.97376,30,220,0,0
31831,40.68828,-73.92329,30,255,0,1
31368,40.75916,-73.95124,1,60,1,1
40497,40.73169,-74.00214,7,13,1,0
22179,40.70219,-73.93115,3,0,0,0
22483,40.76126,-73.99685,2,0,1,1
22100,40.666,-73.76333,1,0,2,0
31721,40.66916,-73.96187,2,157,0,0
9132,40.81161,-73.94306,1,365,1,2
42547,40.76441,-73.98838,1,361,1,2
25552,40.81332,-73.94869,1,3,1,0
23199,40.74814,-73.97693,30,180,1,1
41975,40.66974,-73.89569,7,301,0,0
1651,40.77938,-73.98247,1,73,1,0
37626,40.80536,-73.95434,1,0,1,1
42638,40.68464,-73.96151,6,17,0,0
23125,40.71432,-73.95629,2,0,0,1
13589,40.79437,-73.97152,1,328,1,1
17701,40.71164,-73.91879,15,0,2,0
2184,40.72031,-73.9483,30,273,0,1
29011,40.71214,-73.94204,2,0,0,1
31918,40.67691,-73.98163,4,0,0,1
43988,40.69927,-73.82643,1,0,2,0
8038,40.70472,-73.93784,1,56,0,2
12180,40.7411,-73.99978,1,0,1,1
16676,40.63849,-74.02028,1,0,0,0
48111,40.84037,-73.8998,1,166,4,0
41678,40.75836,-73.9175,2,51,2,0
18581,40.7608,-73.96136,30,365,1,1
10238,40.69588,-73.93944,30,363,0,1
25449,40.80041,-73.95401,1,330,1,0
32732,40.69433,-73.9559,1,86,0,0
8150,40.70451,-73.92685,3,327,0,1
44701,40.7636,-73.96201,7,93,1,1
17213,40.73577,-73.98057,5,0,1,1
33096,40.85104,-73.78573,2,171,4,1
30702,40.79446,-73.96655,30,364,1,1
47551,40.76793,-73.9882,30,354,1,1
29581,40.83102,-73.94181,2,0,1,0
3486,40.72864,-73.98216,7,78,1,0
36065,40.70011,-73.92043,30,336,0,0
6674,40.75456,-73.96626,2,0,1,1
45144,40.77707,-73.95405,5,52,1,1
32224,40.6408,-74.08097,3,128,3,0
42031,40.74422,-73.97309,29,312,1,1
15872,40.66618,-73.93156,3,259,0,1
1164,40.66641,-73.98283,3,26,0,1
15352,40.76446,-73.99175,3,0,1,0
18784,40.68475,-73.97986,2,11,0,1
22753,40.6348,-74.07734,1,356,3,0
39171,40.73009,-73.98884,4,0,1,1
26121,40.76114,-73.97596,30,151,1,1
48524,40.67455,-73.98477,1,8,0,1
32158,40.77598,-73.92252,2,4,2,0
48817,40.74754,-73.94194,3,13,2,1
40894,40.73201,-73.98768,2,0,1,1
33157,40.67259,-73.98324,2,174,0,1
15933,40.64052,-73.99668,2,0,0,0
2863,40.70537,-73.92975,4,115,0,0
19769,40.77789,-73.95473,30,311,1,1
41013,40.63581,-73.96977,2,6,0,0
48387,40.70384,-73.92232,2,16,0,0
21905,40.68006,-73.97248,1,0,0,0
340,40.67591,-73.94715,5,0,0,1
44760,40.76711,-73.95916,4,143,1,0
28970,40.75689,-73.89763,1,0,2,1
44694,40.75565,-73.83361,3,365,2,1
22634,40.64519,-73.89054,2,364,0,0
11814,40.7605,-73.96053,30,253,1,1
1703,40.78027,-73.90821,28,88,2,1
16772,40.69558,-73.96872,7,0,0,0
33647,40.79083,-73.97531,3,330,1,1
28272,40.6467,-73.94841,4,105,0,1
7670,40.84347,-73.93978,7,87,1,0
5330,40.73123,-74.00428,5,0,1,1
41660,40.80526,-73.93818,14,3,1,1
44872,40.80816,-73.93176,1,64,4,2
28426,40.79722,-73.96205,5,0,1,0
45638,40.74409,-73.97605,30,214,1,1
30510,40.69466,-73.97151,3,0,0,1
21334,40.69259,-73.9665,1,0,0,1
35211,40.67186,-73.88815,2,362,0,0
22810,40.69178,-73.92838,1,0,0,0
45049,40.76622,-73.95295,1,280,1,1
14005,40.80523,-73.93929,1,0,1,0
34252,40.6395,-73.96507,4,29,0,1
24359,40.74498,-73.99845,2,0,1,0
11441,40.74968,-73.90333,1,90,2,0
17613,40.73557,-74.00448,2,190,1,0
6903,40.69147,-73.94113,4,6,0,0
26840,40.7005,-73.93827,2,0,0,0
25529,40.79574,-73.96312,1,35,1,0
37644,40.69061,-73.90815,2,0,0,2
46590,40.73207,-74.01087,4,50,1,1
15822,40.68444,-73.96285,3,122,0,1
30319,40.66022,-73.98581,2,282,0,1
1289,40.72718,-73.9812,6,0,1,0
1119,40.76487,-73.98471,7,0,1,1
37695,40.76556,-73.97726,1,0,1,0
12017,40.68346,-73.93121,4,274,0,1
19856,40.80811,-73.94486,7,0,1,1
3920,40.6911,-73.92125,3,0,0,1
13463,40.71139,-73.96002,2,0,0,0
3692,40.77266,-73.95257,3,31,1,1
43546,40.71597,-73.83543,4,332,2,2
33815,40.6853,-73.96385,30,365,0,0
45440,40.73501,-74.00835,30,329,1,1
10266,40.76425,-73.99162,1,254,1,0
40723,40.75667,-73.92726,5,150,2,0
13664,40.70635,-73.95175,2,0,0,0
41338,40.75231,-73.97331,4,0,1,0
10191,40.68671,-73.98541,1,0,0,1
42558,40.76057,-73.98455,30,311,1,1
42960,40.70632,-73.91876,1,178,0,1
4375,40.76375,-73.9924,3,284,1,1
753,40.6865,-73.95372,5,0,0,0
17385,40.70605,-73.89928,2,0,2,0
25172,40.68878,-73.96156,5,0,0,0
10952,40.8037,-73.96803,1,188,1,1
30466,40.83767,-73.94171,5,0,1,0
39372,40.74832,-73.98915,1,81,1,0
4219,40.71614,-73.96134,2,13,0,0
11767,40.67286,-73.97133,1,0,0,1
47545,40.76965,-73.99001,30,353,1,1
46188,40.7154,-73.98301,2,97,1,1
40524,40.73423,-73.98211,1,254,1,0
20165,40.71329,-73.96223,2,0,0,0
9467,40.68397,-73.95136,7,0,0,0
1678,40.70022,-73.93032,2,69,0,0
29417,40.67589,-73.94223,30,277,0,1
8668,40.73082,-73.98182,30,213,1,1
34190,40.71145,-73.95302,1,113,0,1
2490,40.68919,-73.95399,30,253,0,0
21909,40.74176,-73.924,30,45,2,1
18020,40.82446,-73.94318,1,322,1,0
28730,40.70929,-73.9477,3,0,0,1
28963,40.87504,-73.88476,3,83,4,0
41908,40.75978,-73.99183,1,217,1,0
6733,40.68348,-73.96394,5,0,0,1
4730,40.68732,-73.98254,4,0,0,1
28222,40.71622,-73.94462,2,132,0,1
1846,40.69379,-73.98525,7,0,0,1
43999,40.68438,-73.98436,3,173,0,1
736,40.73349,-73.86009,1,0,2,0
39202,40.70732,-73.91491,1,0,2,0
23013,40.81368,-73.95919,1,0,1,0
47713,40.71775,-73.96211,2,174,0,1
12281,40.73302,-74.00585,1,0,1,1
27124,40.69938,-73.81304,1,229,2,0
18441,40.6707,-73.94793,3,311,0,1
9378,40.71781,-73.96251,2,0,0,1
34481,40.67061,-73.8759,7,313,0,0
45647,40.72128,-73.97899,14,233,1,1
35179,40.71207,-73.95784,3,61,0,1
46331,40.60551,-74.00129,1,90,0,0
36254,40.69769,-73.98386,2,29,0,1
16387,40.77367,-73.91597,2,0,2,1
10734,40.84328,-73.88173,1,179,4,0
16554,40.80348,-73.96579,2,0,1,0
12424,40.6943,-73.95896,1,0,0,1
15288,40.76686,-73.98198,30,345,1,1
21637,40.7443,-73.97925,5,163,1,1
11010,40.67068,-73.76711,5,314,2,0
32082,40.6429,-73.96877,2,85,0,0
20303,40.80802,-73.94013,3,90,1,0
26267,40.74063,-73.99998,2,0,1,0
23054,40.69087,-73.946,3,0,0,0
29775,40.72149,-73.98273,5,5,1,0
27087,40.69119,-73.94225,2,130,0,1
31059,40.70297,-73.895,7,0,2,0
18591,40.78316,-73.94662,30,343,1,1
1916,40.72003,-73.98693,2,268,1,1
28962,40.70398,-73.92403,2,0,0,0
41555,40.69389,-73.94317,3,280,0,0
38862,40.6289,-73.97683,1,0,0,0
30869,40.75307,-73.97162,3,0,1,1
34605,40.63558,-73.94929,3,353,0,1
30193,40.78648,-73.97923,1,363,1,2
43353,40.73125,-73.87251,1,365,2,0
38365,40.8077,-73.94953,1,89,1,0
352,40.71055,-73.95098,7,0,0,1
9742,40.76432,-73.99396,4,343,1,1
2410,40.70823,-73.89925,1,356,2,0
31153,40.75383,-73.97278,3,0,1,1
32689,40.64707,-73.95074,2,220,0,1
24715,40.75829,-73.91298,7,247,2,1
45761,40.85911,-73.93087,2,29,1,0
44436,40.76089,-73.8142,1,326,2,0
44609,40.86234,-73.92705,3,255,1,0
14668,40.71303,-73.98645,1,0,1,0
25780,40.76033,-73.96946,1,234,1,1
8966,40.73983,-73.9988,1,175,1,1
30426,40.78167,-73.94734,3,213,1,0
14030,40.67631,-73.97224,5,0,0,1
19884,40.67574,-73.97773,5,0,0,1
10171,40.65474,-73.95448,3,124,0,1
32881,40.75704,-73.96531,3,0,1,0
18318,40.68844,-73.95442,2,0,0,1
13757,40.66932,-73.98321,5,0,0,0
29640,40.69124,-73.90236,14,319,0,0
471,40.70283,-73.92131,3,0,0,0
17376,40.72603,-73.98915,3,0,1,1
18699,40.63333,-74.11311,2,362,3,1
26924,40.77824,-73.91493,1,113,2,1
20916,40.68186,-73.91188,4,0,0,2
2846,40.74611,-73.99209,30,235,1,1
17874,40.80431,-73.95245,2,0,1,0
31093,40.75305,-73.96947,2,0,1,1
39715,40.79611,-73.94906,3,249,1,1
47069,40.69463,-73.94546,3,81,0,0
11771,40.68481,-73.9656,5,0,0,1
35178,40.69247,-73.91196,5,0,0,0
38500,40.67612,-73.90813,1,252,0,0
5630,40.63056,-73.89043,2,289,0,1
21936,40.6727,-73.95505,4,0,0,0
4188,40.6582,-73.95688,30,311,0,1
46560,40.71413,-73.93701,3,137,0,1
19158,40.7671,-73.98148,30,364,1,1
14407,40.76508,-73.99087,10,0,1,0
19724,40.70639,-73.90058,2,0,2,0
24147,40.6696,-73.93655,3,46,0,1
33754,40.80045,-73.95166,1,351,1,0
3112,40.64469,-73.9469,2,311,0,0
3902,40.68008,-73.99392,2,0,0,1
15806,40.79986,-73.95387,2,15,1,0
45574,40.81157,-73.94654,3,51,1,1
33458,40.67664,-73.95172,1,0,0,1
2045,40.72361,-73.97877,3,31,1,0
39622,40.75549,-73.87731,1,179,2,0
18424,40.78672,-73.94869,2,243,1,1
41147,40.68099,-73.89264,2,61,0,1
47218,40.6964,-73.91898,1,0,0,0
22790,40.84257,-73.93805,30,0,1,0
26204,40.67781,-73.98083,2,0,0,0
27239,40.76391,-73.98238,3,0,1,0
36221,40.7237,-73.98514,1,68,1,0
27703,40.69044,-73.90837,1,0,0,0
28933,40.82258,-73.95368,4,102,1,0
34540,40.69103,-73.83407,3,162,2,1
43540,40.7075,-74.01079,2,319,1,1
37942,40.6916,-73.95483,2,45,0,1
42591,40.76038,-73.95085,6,260,1,0
47942,40.84365,-73.94069,20,180,1,0
32168,40.77495,-73.94832,1,173,1,1
13393,40.77292,-73.95015,1,81,1,0
680,40.73783,-73.95259,3,60,0,0
36743,40.70876,-73.96592,29,0,0,1
12082,40.76646,-73.9929,1,0,1,1
25677,40.75472,-73.80417,1,0,2,0
10755,40.76086,-73.92604,3,0,2,1
11744,40.77549,-73.95196,1,0,1,0
16043,40.65255,-73.96227,1,0,0,2
9395,40.70429,-73.98773,2,166,0,0
18090,40.67321,-73.86865,1,54,0,0
1542,40.72177,-73.9961,10,51,1,0
44319,40.81249,-73.94175,4,365,1,0
20890,40.74067,-74.00013,3,186,1,1
12635,40.74106,-73.97818,3,0,1,1
34982,40.68387,-73.94162,3,252,0,1
18063,40.66249,-73.958,2,0,0,2
6849,40.69958,-73.90825,3,0,2,0
11681,40.70994,-73.94915,7,0,0,1
6844,40.81964,-73.9468,4,0,1,1
14533,40.7437,-73.99476,30,311,1,1
41110,40.69043,-73.95587,2,33,0,0
4279,40.73083,-74.0006,3,107,1,1
7115,40.67365,-73.9814,3,22,0,1
39465,40.68061,-73.91693,1,10,0,0
36088,40.69986,-73.92095,1,0,0,1
4904,40.82774,-73.9508,2,58,1,0
38303,40.68377,-73.95804,4,0,0,1
39797,40.76358,-73.94761,2,7,1,0
44942,40.68574,-73.99421,2,0,0,1
23348,40.76615,-73.95427,2,0,1,0
13951,40.71448,-73.99157,1,0,1,0
41744,40.72625,-73.98884,30,340,1,0
22508,40.6536,-73.92643,2,0,0,0
35239,40.69037,-73.92694,9,83,0,0
46498,40.84853,-73.93805,4,16,1,0
13854,40.88808,-73.86017,20,277,4,1
12360,40.84335,-73.94059,1,27,1,1
4673,40.70943,-73.94948,5,0,0,0
42295,40.74138,-73.98168,1,37,1,0
11182,40.71871,-73.95862,2,13,0,1
15565,40.69531,-73.98306,5,0,0,0
44119,40.69441,-73.84659,1,360,2,0
34008,40.663,-73.86723,3,19,0,1
19161,40.77727,-73.98453,30,139,1,1
9905,40.76769,-73.99405,3,364,1,0
325,40.70516,-73.95455,14,343,0,0
759,40.72723,-73.95728,4,303,0,0
36561,40.75049,-73.99809,1,1,1,1
6027,40.79765,-73.94022,3,90,1,0
1040,40.68472,-73.96691,20,247,0,1
36293,40.71875,-73.96376,30,335,0,1
41548,40.68129,-73.94251,3,5,0,1
1905,40.76194,-73.99346,1,0,1,1
25707,40.69969,-73.99393,2,0,0,1
32109,40.70907,-74.01371,3,0,1,0
16797,40.66703,-73.94054,1,309,0,0
25564,40.74409,-73.97167,3,0,1,1
45450,40.82831,-73.88746,1,89,4,0
26284,40.76376,-73.83094,1,342,2,0
12968,40.72608,-73.97843,2,0,1,0
4235,40.77349,-73.95137,6,0,1,1
29935,40.638,-74.01619,1,127,0,0
47846,40.76591,-73.90934,3,78,2,0
28403,40.66302,-73.95155,2,180,0,0
18563,40.6363,-74.15911,1,365,3,0
36398,40.73655,-73.87762,29,32,2,0
35184,40.74272,-73.91075,30,0,2,0
41630,40.88474,-73.90321,30,0,4,0
29479,40.72949,-73.95802,1,0,0,0
29167,40.7387,-73.9283,2,76,2,0
44313,40.70313,-73.93837,2,75,0,1
30948,40.70851,-74.0137,2,0,1,0
13068,40.83021,-73.94765,2,0,1,0
14848,40.73949,-73.9282,21,138,2,1
19020,40.70547,-73.93747,20,363,0,0
39069,40.7434,-73.89908,30,38,2,0
16745,40.62023,-73.99103,1,3,0,1
24246,40.63955,-73.9807,2,0,0,1
17339,40.76601,-73.95814,1,0,1,0
43262,40.6307,-73.95815,2,90,0,0
9141,40.69213,-73.95869,15,24,0,1
3113,40.72369,-73.9753,2,55,1,1
19475,40.73577,-73.89981,1,173,2,0
41432,40.70764,-74.01077,2,260,1,1
15945,40.76152,-73.98678,30,358,1,1
40703,40.73588,-74.00474,30,273,1,1
7995,40.68732,-73.96654,3,156,0,0
17674,40.64498,-73.98191,1,0,0,0
26697,40.6841,-73.78203,1,155,2,0
22448,40.78071,-73.95149,1,0,1,0
39598,40.76291,-73.99179,2,198,1,1
21007,40.68693,-73.94579,3,0,0,1
3666,40.72053,-73.98901,1,0,1,0
3495,40.75774,-73.99371,2,0,1,1
9534,40.67885,-73.96838,1,0,0,0
2607,40.67738,-73.96509,1,333,0,0
12628,40.68762,-73.92318,10,0,0,0
5543,40.85696,-73.91439,2,71,4,0
8921,40.72082,-73.98592,1,0,1,0
3986,40.70451,-73.92588,4,8,0,1
35460,40.79726,-73.93164,2,5,1,0
28818,40.72188,-73.97957,4,0,1,1
13825,40.71892,-73.95616,3,56,0,0
17990,40.75043,-73.97243,14,346,1,0
38467,40.80855,-73.93841,23,0,1,1
41246,40.71214,-73.99643,1,174,1,0
32688,40.63244,-73.99338,3,89,0,0
12341,40.69745,-73.92527,2,0,0,0
1513,40.80314,-73.95768,3,13,1,0
27488,40.67354,-73.95149,1,0,0,0
34313,40.68589,-73.94762,2,334,0,0
36423,40.70864,-73.76683,5,170,2,0
38948,40.74588,-73.95377,5,0,2,1
32096,40.64351,-73.95167,4,69,0,1
32425,40.71305,-73.93955,5,313,0,0
2211,40.77054,-73.95497,3,221,1,1
23565,40.76398,-73.986,3,179,1,0
14377,40.77837,-73.94802,1,0,1,0
46927,40.67228,-73.89194,2,324,0,1
238,40.72654,-73.98049,2,320,1,1
45523,40.74637,-73.89933,28,41,2,0
36508,40.8258,-73.95392,3,295,1,0
7467,40.80015,-73.94043,2,0,1,1
26602,40.8235,-73.94619,2,1,1,1
45597,40.82504,-73.90918,1,365,4,2
913,40.63759,-73.9459,3,327,0,1
40166,40.71198,-73.94807,30,340,0,0
39862,40.6915,-73.90623,30,355,0,2
5748,40.77065,-73.95064,30,309,1,1
42390,40.65813,-73.95788,1,0,0,0
13772,40.81388,-73.95229,2,0,1,0
8891,40.73878,-73.89423,2,79,2,0
18673,40.70052,-73.75184,4,365,2,0
13990,40.66938,-73.95722,2,47,0,0
17951,40.75337,-73.99058,30,189,1,1
40089,40.72706,-73.95439,7,0,0,0
36067,40.69938,-73.91953,30,339,0,0
48076,40.71814,-73.95041,1,304,0,0
14506,40.68285,-73.99495,5,0,0,1
24568,40.7289,-74.00059,7,0,1,0
26351,40.7469,-73.8179,1,365,2,0
3547,40.64759,-73.96173,10,0,0,1
8795,40.71054,-73.95669,3,18,0,1
41134,40.67818,-73.92284,1,0,0,0
1322,40.66732,-73.98233,2,0,0,1
33931,40.6743,-73.87368,1,180,0,0
19946,40.69891,-73.93072,1,201,0,0
24528,40.76212,-73.96358,30,3,1,1
14386,40.76015,-73.79105,4,0,2,1
27555,40.7872,-73.97639,2,0,1,0
16270,40.69025,-73.90871,1,0,0,0
28994,40.72677,-73.98267,5,0,1,1
20962,40.80288,-73.96396,5,134,1,0
29259,40.80414,-73.96498,1,3,1,1
5867,40.75062,-73.98247,30,167,1,1
25669,40.68557,-73.96056,4,0,0,0
850,40.71635,-73.94609,3,358,0,0
12507,40.6454,-74.00782,1,225,0,1
32460,40.71725,-74.00524,3,108,1,1
48343,40.74921,-73.99777,1,89,1,1
40936,40.70526,-73.92446,2,97,0,0
36951,40.67956,-73.91135,1,89,0,2
12922,40.60666,-73.9575,3,338,0,0
31561,40.74681,-73.97629,2,0,1,1
34492,40.59356,-73.95869,30,0,0,1
6797,40.86648,-73.92754,1,31,1,1
47362,40.71659,-73.94397,1,1,0,1
3556,40.76466,-73.99325,3,161,1,0
22311,40.72261,-73.99348,2,0,1,1
24071,40.72403,-74.00858,2,0,1,1
3166,40.75406,-73.99376,3,188,1,1
28477,40.71503,-74.00702,2,0,1,1
25511,40.72208,-73.97779,1,11,1,1
14120,40.7054,-73.94283,2,0,0,0
8110,40.68698,-73.97097,6,0,0,1
11156,40.71412,-73.73008,1,346,2,1
27013,40.68466,-73.92523,4,339,0,1
202,40.7195,-73.95976,2,164,0,1
26014,40.68064,-73.97657,3,0,0,1
11667,40.71254,-73.96849,2,0,0,0
47444,40.70205,-73.92798,2,161,0,1
19451,40.68707,-73.94437,2,0,0,0
46218,40.68734,-73.93255,30,248,0,0
6823,40.80732,-73.93972,7,0,1,1
23912,40.75743,-73.99638,3,16,1,0
37807,40.69342,-73.9324,7,87,0,0
22905,40.65634,-73.95704,30,0,0,0
24664,40.79241,-73.94058,4,0,1,1
31307,40.73937,-73.91566,1,0,2,0
9086,40.62084,-74.03739,7,0,0,1
36891,40.73395,-73.9821,14,240,1,1
44822,40.58002,-73.96596,2,31,0,0
17889,40.66248,-73.92855,1,365,0,0
36838,40.71827,-73.98836,2,6,1,0
8596,40.71966,-73.99236,2,0,1,1
48679,40.76443,-73.98516,3,7,1,0
21291,40.66398,-73.99041,3,0,0,1
32679,40.67221,-73.93937,1,150,0,1
29985,40.71269,-73.98713,2,6,1,1
18279,40.75593,-73.92584,2,0,2,0
41927,40.74766,-73.9868,2,259,1,1
14953,40.63672,-73.88814,2,309,0,1
31136,40.70594,-73.91453,1,11,2,0
39562,40.74461,-73.87334,1,0,2,2
29088,40.72547,-74.0021,1,187,1,1
19363,40.68998,-73.93058,2,0,0,1
48551,40.82539,-73.9488,1,5,1,0
26342,40.73565,-73.81591,1,89,2,0
47829,40.73853,-73.97982,5,236,1,1
25923,40.82444,-73.95112,3,57,1,0
29153,40.75225,-73.97067,3,8,1,0
44699,40.67152,-73.98991,10,5,0,1
24891,40.77148,-73.90545,1,296,2,0
19639,40.63447,-74.02455,1,314,0,1
48033,40.91167,-73.89566,1,174,4,0
43160,40.72078,-74.00726,4,20,1,1
3140,40.72838,-74.00462,2,265,1,1
36415,40.72162,-73.99549,5,76,1,1
20156,40.74535,-73.91985,7,0,2,0
7044,40.69494,-73.95507,1,0,0,0
4997,40.76972,-73.9206,2,0,2,0
10393,40.67323,-73.9619,2,0,0,1
31189,40.67999,-73.96462,7,129,0,1
44160,40.66248,-73.95407,2,27,0,1
31145,40.68811,-73.91219,2,322,0,0
41547,40.71177,-73.96464,3,8,0,1
14655,40.69531,-73.92248,5,275,0,1
22305,40.78822,-73.94871,3,222,1,1
41269,40.75943,-73.98756,2,85,1,1
30781,40.67327,-73.94403,2,0,0,0
47009,40.69325,-73.96732,2,6,0,1
15208,40.72772,-73.97978,1,0,1,0
38002,40.71837,-73.95882,2,46,0,0
24002,40.69112,-73.96059,7,0,0,0
40186,40.74451,-73.90782,30,209,2,0
6105,40.71777,-73.99011,4,0,1,1
40570,40.65808,-73.93903,2,67,0,0
36082,40.74256,-73.97912,2,267,1,0
27812,40.58612,-73.95014,30,166,0,0
5653,40.79145,-73.97709,5,0,1,1
18640,40.7272,-73.94374,14,17,0,0
17101,40.75061,-73.87576,2,293,2,0
12797,40.67702,-73.96445,28,256,0,1
38241,40.80747,-73.92766,1,360,4,0
28918,40.83034,-73.94017,1,0,1,0
43464,40.68638,-73.93497,2,30,0,1
7932,40.69962,-73.94102,1,0,0,0
20373,40.84313,-73.93947,2,0,1,0
16516,40.68378,-73.94118,2,218,0,1
30810,40.71359,-74.01049,3,66,1,1
16464,40.65973,-73.74098,1,365,2,0
34404,40.70161,-73.90556,30,312,2,0
19833,40.69092,-73.91195,1,0,0,0
37047,40.73297,-73.95385,1,365,0,0
29134,40.66602,-73.94612,4,179,0,1
31958,40.70606,-74.0054,1,117,1,1
32108,40.8163,-73.95262,1,60,1,2
46118,40.82622,-73.93489,1,365,1,0
31832,40.69489,-73.98322,4,57,0,1
