neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365,price
2,40.70245,-73.76925,0,1,8,55
4,40.8423,-73.87055,0,30,219,25
1,40.74932,-74.00333,0,1,89,2800
0,40.63512,-73.95815,1,3,320,150
0,40.68253,-73.9501,1,1,345,99
1,40.72271,-73.98478,1,3,330,199
1,40.73243,-74.00333,0,3,52,160
2,40.7745,-73.90406,0,2,363,40
1,40.77317,-73.98895,0,1,0,67
1,40.82837,-73.94854,0,2,342,86
2,40.71474,-73.89931,0,1,14,28
0,40.62707,-74.02817,2,3,87,225
0,40.68809,-73.96027,1,3,0,125
2,40.5879,-73.81269,1,1,162,99
0,40.66373,-73.93222,0,30,137,55
0,40.69336,-73.95171,1,6,43,111
0,40.68585,-73.96461,1,2,0,115
2,40.65531,-73.7274,0,1,365,70
1,40.82085,-73.95398,0,2,0,75
0,40.67018,-73.98752,0,2,102,50
0,40.68054,-73.94129,0,4,104,80
1,40.78834,-73.9472,0,2,35,65
1,40.73264,-74.0062,1,1,0,275
3,40.62422,-74.09316,0,3,0,60
2,40.59204,-73.78665,1,1,358,150
0,40.67602,-73.96593,0,5,1,225
0,40.64697,-73.99885,0,20,20,50
0,40.6726,-73.93992,1,3,246,135
0,40.65696,-73.97942,1,7,11,130
0,40.6898,-73.95333,0,2,88,75
0,40.65923,-73.96031,1,3,187,150
0,40.61802,-73.92866,0,2,292,30
0,40.71005,-73.95509,0,7,0,66
0,40.63383,-73.94175,0,1,90,150
1,40.80246,-73.95737,0,2,172,95
1,40.74227,-73.97432,0,5,0,100
0,40.64676,-73.94819,1,3,0,100
2,40.7385,-73.79241,0,1,311,60
0,40.69411,-73.93987,0,2,0,85
0,40.67657,-73.91146,1,30,312,80
2,40.71477,-73.82012,0,5,301,66
0,40.66192,-73.96228,1,7,4,80
1,40.74072,-73.97794,1,30,333,307
0,40.71936,-73.96181,0,1,364,150
0,40.71623,-73.9601,0,2,86,85
1,40.74737,-73.9742,1,2,99,240
0,40.68975,-73.92598,1,2,71,200
1,40.76189,-73.99751,0,10,0,99
0,40.71641,-73.95477,0,1,0,55
0,40.72091,-73.95814,1,2,0,325
0,40.68475,-73.93589,0,3,0,50
1,40.76043,-73.97075,0,3,127,150
2,40.75693,-73.93044,1,2,233,650
1,40.73713,-74.00358,1,3,0,225
0,40.64568,-73.96256,0,3,105,70
1,40.82999,-73.94174,0,2,341,100
0,40.66248,-73.95427,1,3,132,130
1,40.76298,-73.99438,0,3,216,99
1,40.76516,-73.96562,1,3,84,1000
1,40.729,-74.00066,1,3,307,245
0,40.70028,-73.93928,0,2,266,78
1,40.79367,-73.97073,0,1,0,150
1,40.75709,-73.96327,0,3,278,98
0,40.67877,-73.91227,2,1,88,35
1,40.77722,-73.97834,0,1,269,159
1,40.7446,-73.98399,1,1,0,175
0,40.72257,-73.94544,1,30,183,115
1,40.85704,-73.93789,0,1,334,82
1,40.77799,-73.9782,1,4,57,250
1,40.79908,-73.96215,0,1,0,87
0,40.60909,-73.9769,0,2,82,65
1,40.72365,-73.99377,0,4,6,150
1,40.80477,-73.95454,0,2,0,40
0,40.6847,-73.91624,1,5,254,120
0,40.63142,-73.97154,0,1,0,100
0,40.65854,-73.95071,1,2,160,114
3,40.61357,-74.13566,1,3,189,103
4,40.87498,-73.85644,0,3,49,39
0,40.66426,-73.95773,0,1,0,60
1,40.79927,-73.95384,0,2,0,89
2,40.66989,-73.77454,1,1,294,75
1,40.72609,-73.98795,0,2,62,100
0,40.66112,-73.95462,0,1,0,50
4,40.89873,-73.86449,0,1,5,34
0,40.71181,-73.95736,1,30,295,118
0,40.6589,-73.94975,1,4,0,120
0,40.67933,-73.99562,1,1,152,350
1,40.7809,-73.98215,1,5,0,220
1,40.70399,-74.00827,0,2,0,104
1,40.75805,-73.99292,1,4,158,450
0,40.69425,-73.92781,0,1,61,44
2,40.76548,-73.82764,0,1,85,82
1,40.70613,-74.01583,1,35,105,135
1,40.73444,-74.00562,0,2,0,190
2,40.75292,-73.88129,1,6,195,135
1,40.7829,-73.94694,1,2,0,170
1,40.82154,-73.94554,1,15,0,110
0,40.65105,-73.93034,0,1,14,47
0,40.66948,-73.98976,0,4,0,40
1,40.79976,-73.96549,1,1,37,200
0,40.67453,-73.94537,0,2,131,45
2,40.74498,-73.91385,1,2,0,99
0,40.70361,-73.942,1,2,0,150
0,40.69158,-73.91096,0,2,0,45
1,40.72948,-73.99957,1,6,188,219
0,40.59055,-73.9464,0,1,360,39
0,40.70897,-73.96392,0,4,280,65
2,40.7452,-73.89086,1,2,0,78
0,40.69559,-73.90796,1,2,251,100
0,40.71738,-73.94158,0,2,42,69
2,40.76516,-73.92758,0,2,13,85
2,40.77108,-73.91378,1,2,294,100
1,40.72976,-74.00445,1,3,0,115
0,40.71264,-73.94751,0,1,0,66
0,40.69982,-73.92491,0,2,317,75
0,40.69287,-73.92939,0,4,188,40
2,40.70629,-73.91281,0,1,0,70
1,40.7433,-73.99832,0,4,23,119
2,40.74632,-73.94799,0,1,365,349
0,40.68081,-73.98945,1,2,292,295
0,40.68308,-73.9912,1,30,84,175
0,40.71614,-73.94456,1,5,8,105
0,40.69222,-73.97157,1,3,82,300
1,40.77854,-73.94984,1,31,345,265
2,40.76266,-73.91451,1,1,148,150
1,40.80907,-73.94444,0,1,0,60
1,40.76239,-73.99227,1,30,331,125
0,40.71339,-73.94873,1,5,178,750
2,40.74515,-73.95583,0,3,0,150
1,40.78607,-73.97347,1,7,147,250
1,40.83039,-73.94721,1,1,319,150
1,40.79846,-73.94239,0,1,12,89
1,40.74479,-73.97573,1,5,0,149
1,40.75628,-73.99643,0,1,365,299
1,40.76269,-73.99364,1,30,272,130
0,40.68638,-73.97378,1,2,28,250
0,40.71515,-73.95231,1,2,81,160
0,40.71355,-73.95895,1,14,0,120
0,40.70431,-73.93273,0,12,0,54
1,40.82089,-73.95018,0,1,1,65
1,40.78164,-73.94717,0,3,0,60
1,40.79762,-73.94797,0,1,0,76
0,40.64528,-73.9612,0,6,249,95
1,40.72254,-73.99985,0,1,293,100
0,40.68125,-73.92326,0,1,129,60
1,40.73624,-73.97966,1,4,4,250
0,40.6786,-73.96694,1,2,2,175
1,40.73823,-73.98343,1,30,331,348
0,40.6701,-73.98151,1,30,125,110
2,40.70762,-73.81453,1,1,326,78
1,40.816,-73.95545,0,1,84,100
2,40.70175,-73.90552,0,30,340,45
0,40.63314,-73.94537,1,2,0,80
1,40.82279,-73.9517,0,2,160,79
0,40.69582,-73.9095,0,1,364,40
1,40.81029,-73.94344,1,3,0,165
0,40.7157,-73.95983,1,3,216,125
1,40.71715,-73.98936,1,8,333,110
1,40.82325,-73.94444,0,14,210,47
1,40.72866,-74.00095,1,3,80,226
1,40.76327,-73.96197,1,1,0,210
0,40.71428,-73.95172,0,1,0,60
0,40.6891,-73.95016,0,1,138,75
0,40.67847,-73.97038,1,3,340,402
1,40.80937,-73.95881,1,3,0,350
1,40.71652,-73.99801,0,1,0,75
0,40.65256,-73.9798,0,1,0,60
0,40.63473,-74.02833,1,2,216,100
0,40.73198,-73.95862,1,1,227,379
2,40.7434,-73.89908,0,30,38,32
0,40.66461,-73.99506,1,15,0,220
1,40.77942,-73.97627,1,1,0,180
1,40.74032,-73.98801,1,3,161,300
0,40.6566,-73.96148,1,5,0,60
0,40.68467,-73.91341,0,2,36,55
0,40.67817,-73.99495,1,2,272,250
0,40.71727,-73.95753,0,1,267,110
1,40.76241,-73.98587,1,30,303,180
0,40.68937,-73.94992,0,30,357,65
4,40.85324,-73.92143,0,1,363,240
2,40.69848,-73.89569,0,30,365,34
0,40.70089,-73.9273,0,2,260,250
0,40.71278,-73.96471,0,3,278,130
0,40.70445,-73.94359,0,6,0,55
1,40.82217,-73.94149,0,3,88,85
2,40.77549,-73.90786,0,3,36,55
0,40.68389,-73.96026,0,1,179,89
0,40.70933,-73.95577,0,3,0,56
1,40.76058,-73.99603,1,7,111,140
1,40.72882,-73.97807,0,1,0,80
1,40.82645,-73.94426,0,3,247,57
1,40.73067,-73.98853,1,30,179,425
0,40.68372,-73.91994,1,2,54,120
1,40.72332,-73.99466,1,30,66,142
0,40.71239,-73.95857,0,4,0,70
4,40.87993,-73.87195,0,3,326,50
0,40.63683,-73.93123,0,4,87,44
0,40.69202,-73.91487,0,30,246,46
0,40.71142,-73.95535,1,3,302,160
0,40.71616,-73.94352,1,7,0,199
1,40.81257,-73.94444,1,2,52,178
1,40.78466,-73.97276,1,2,231,200
0,40.65627,-73.97955,1,7,0,250
0,40.66388,-73.98587,1,1,0,120
1,40.74766,-73.9868,1,2,259,260
1,40.72858,-73.99141,1,1,179,179
2,40.75593,-73.90268,0,1,0,425
0,40.67279,-73.96033,1,7,44,148
2,40.70676,-73.91107,1,2,104,280
0,40.68465,-73.97069,0,60,43,61
1,40.78757,-73.95089,0,2,103,185
0,40.66132,-73.98678,1,5,0,85
0,40.68078,-73.91283,0,1,20,55
0,40.70431,-73.91584,2,4,80,25
3,40.59448,-74.16388,0,10,89,40
1,40.83416,-73.94327,0,2,86,55
0,40.69687,-73.93542,0,1,0,60
1,40.80044,-73.95953,0,30,317,60
1,40.71479,-74.00621,1,30,310,269
0,40.68363,-73.98011,1,2,0,150
1,40.73769,-73.99026,0,30,365,350
0,40.6393,-73.9472,1,3,201,90
1,40.72924,-74.00148,0,2,268,99
1,40.73854,-74.00147,1,5,0,295
1,40.77841,-73.97968,1,7,0,175
2,40.74475,-73.88266,1,2,0,90
0,40.66051,-73.99081,1,2,0,400
2,40.76728,-73.90781,1,1,65,95
0,40.65275,-73.95119,1,1,0,85
0,40.68254,-73.88724,1,1,145,99
0,40.64669,-73.95921,0,1,80,65
1,40.74549,-73.99114,0,4,28,190
0,40.71554,-73.96246,1,1,47,325
2,40.75705,-73.91459,0,2,0,150
0,40.68411,-73.93208,0,1,189,99
0,40.68558,-73.98065,0,1,0,65
0,40.71315,-73.95695,0,1,13,50
0,40.67177,-73.95334,1,4,247,500
0,40.63106,-73.89759,0,1,365,100
1,40.82868,-73.94678,1,1,44,159
1,40.71668,-73.98954,0,1,0,92
0,40.71446,-73.95992,0,1,0,50
0,40.72183,-73.94908,1,2,0,260
1,40.72615,-73.98905,0,2,149,140
0,40.67331,-73.95863,0,1,0,55
1,40.7401,-73.97994,1,2,12,150
0,40.70393,-73.91427,1,2,0,120
2,40.73718,-73.9209,0,3,0,60
1,40.71401,-73.99063,1,1,0,180
0,40.72018,-73.9573,1,1,44,185
1,40.77929,-73.98513,0,4,57,99
0,40.67274,-73.97339,1,30,220,175
1,40.7464,-73.97987,1,2,4,180
1,40.749,-74.00244,1,2,365,300
4,40.83736,-73.92318,0,3,42,22
0,40.68162,-73.94848,0,5,270,55
0,40.68336,-73.95421,1,1,39,100
0,40.69497,-73.92598,0,2,204,65
0,40.66339,-73.91671,0,4,365,50
0,40.71394,-73.96301,1,5,213,199
0,40.729,-73.95829,1,2,58,195
0,40.70918,-73.92182,0,15,0,60
1,40.73327,-74.00157,1,2,0,300
0,40.72161,-73.96327,1,90,129,125
0,40.73388,-73.95536,1,3,56,159
0,40.70687,-73.93981,1,4,37,125
0,40.70852,-73.94387,0,2,245,90
1,40.70944,-74.01829,1,21,222,100
1,40.70641,-74.00532,1,29,361,137
3,40.63014,-74.17459,1,4,363,100
2,40.69709,-73.89556,1,2,0,150
0,40.68459,-73.95732,1,3,185,179
1,40.76289,-73.99487,1,2,0,250
1,40.70701,-74.0151,1,1,11,114
0,40.71948,-73.96376,1,30,160,150
1,40.72165,-73.98695,1,2,6,175
0,40.70412,-73.93555,0,14,0,69
1,40.70473,-74.01582,0,2,5,90
1,40.77499,-73.94875,1,1,0,120
0,40.66685,-73.93828,0,2,79,35
2,40.69054,-73.77306,0,1,359,59
1,40.72472,-73.98665,1,1,178,128
0,40.6944,-73.96606,1,1,0,150
1,40.74567,-73.99254,1,2,270,949
0,40.70537,-73.92269,0,2,0,55
0,40.6952,-73.91535,0,3,127,85
2,40.77478,-73.91913,0,1,308,50
1,40.71166,-73.9972,0,1,0,80
0,40.67571,-73.94916,0,1,0,40
1,40.74392,-74.00301,1,3,1,159
1,40.73021,-74.00379,1,30,1,305
0,40.65422,-73.93784,1,1,231,165
2,40.76263,-73.88999,0,1,318,40
0,40.6834,-73.98549,1,3,0,150
1,40.73579,-73.98175,0,1,0,200
1,40.74343,-73.98147,1,1,0,140
0,40.65986,-73.99684,1,4,3,260
1,40.8251,-73.93899,0,1,0,200
1,40.76537,-73.9638,1,3,343,300
0,40.69839,-73.92044,0,2,8,65
1,40.84143,-73.94569,1,1,338,235
1,40.77343,-73.95651,1,1,0,118
0,40.67567,-73.95779,0,2,0,59
1,40.8622,-73.93349,0,3,0,52
0,40.70902,-73.96059,0,4,0,70
2,40.74502,-73.91355,1,3,0,180
0,40.64919,-73.96143,0,2,362,84
4,40.87605,-73.88047,0,6,313,70
0,40.71755,-73.96419,0,2,77,60
1,40.72336,-74.00465,1,3,179,600
2,40.67293,-73.79554,2,4,365,30
0,40.67893,-73.95236,1,4,0,90
2,40.70706,-73.91437,1,7,0,225
0,40.63964,-73.94362,2,1,365,50
1,40.7986,-73.96168,1,9,0,125
0,40.66921,-73.93521,0,2,16,59
0,40.63902,-74.01837,1,28,219,100
1,40.77476,-73.98947,1,30,261,320
1,40.73072,-73.99174,1,3,57,198
0,40.67668,-73.93997,0,1,85,60
2,40.7385,-73.91806,0,40,236,42
2,40.74031,-73.89213,0,30,236,33
1,40.70849,-74.01486,1,30,329,181
1,40.72208,-74.00217,1,5,364,1000
1,40.73027,-73.98759,1,3,47,750
0,40.68301,-73.99677,1,5,33,215
0,40.70782,-73.95462,0,1,0,60
2,40.70375,-73.90342,2,30,365,30
0,40.70842,-73.95437,1,1,0,120
0,40.70168,-73.92845,0,1,332,70
1,40.74859,-73.99671,0,1,328,123
2,40.76369,-73.91601,1,1,0,80
0,40.69031,-73.93903,1,5,171,370
0,40.68723,-73.97369,1,1,13,128
1,40.80028,-73.9618,1,32,211,178
0,40.69422,-73.93288,0,4,32,39
1,40.74756,-73.99072,0,2,93,165
0,40.67502,-73.96447,0,3,66,75
1,40.76636,-73.98574,0,1,156,100
0,40.6902,-73.95277,1,2,319,350
0,40.71675,-73.95725,0,4,0,60
0,40.70821,-73.94274,0,2,0,60
0,40.69945,-73.92771,0,1,0,50
1,40.74336,-73.97628,0,20,0,150
1,40.73237,-73.98288,1,6,0,130
1,40.82397,-73.95453,0,11,95,55
1,40.76536,-73.98864,1,45,365,160
1,40.75652,-73.99069,1,3,48,250
2,40.7747,-73.90115,0,2,171,50
0,40.70828,-73.94572,0,1,0,110
0,40.68425,-73.99464,1,1,250,200
1,40.82722,-73.9457,1,6,0,78
0,40.71602,-73.94189,0,1,0,119
0,40.67306,-73.92334,0,2,29,49
2,40.76444,-73.86907,0,1,30,80
1,40.72244,-73.98194,1,4,1,120
2,40.75628,-73.92072,1,7,0,85
1,40.76807,-73.98418,0,2,0,100
0,40.68441,-73.95099,2,3,0,68
1,40.72128,-73.97899,1,14,233,200
0,40.68432,-73.9515,1,2,0,110
2,40.59787,-73.79759,1,1,90,250
1,40.72846,-73.98457,1,1,332,399
1,40.72078,-73.99473,0,10,35,100
0,40.68457,-73.96969,1,2,0,225
2,40.75959,-73.92439,1,1,0,100
1,40.76443,-73.97478,0,1,336,450
1,40.74569,-73.99687,1,1,8,200
1,40.76035,-73.96045,0,4,156,80
1,40.75611,-73.99386,1,4,0,130
0,40.67658,-73.95786,1,3,0,90
0,40.68637,-73.94477,0,2,0,75
0,40.70185,-73.93119,0,2,0,50
1,40.72815,-74.00084,1,4,0,190
0,40.67764,-73.9647,1,3,0,110
0,40.68197,-73.93618,0,2,154,45
1,40.83998,-73.94295,0,1,0,70
0,40.69407,-73.94153,0,7,49,60
1,40.75463,-73.97062,1,5,36,399
0,40.67708,-73.92944,0,2,0,25
0,40.70723,-73.94939,0,1,0,45
2,40.73867,-73.87144,1,4,39,88
0,40.7261,-73.95842,0,1,0,70
0,40.71094,-73.95026,1,2,0,104
1,40.78883,-73.96848,1,8,8,199
0,40.68017,-73.95182,1,1,185,150
0,40.6786,-73.98705,1,4,98,104
1,40.71456,-73.99978,1,5,316,165
2,40.69692,-73.90008,0,2,80,56
1,40.78893,-73.97591,1,20,33,350
1,40.822,-73.95582,0,1,61,59
1,40.80134,-73.96897,1,1,65,120
0,40.68275,-73.96148,1,4,189,172
0,40.67822,-73.9389,0,3,0,90
2,40.76333,-73.91187,0,2,53,45
0,40.72599,-73.94434,0,4,0,50
1,40.77774,-73.97701,1,2,0,199
0,40.71493,-73.96365,1,30,188,278
0,40.68687,-73.94518,1,2,285,129
2,40.70906,-73.89511,0,30,318,37
0,40.69495,-73.92075,0,2,0,41
0,40.66737,-73.93661,0,3,49,85
1,40.72712,-73.97803,0,1,0,75
1,40.73237,-73.98495,1,7,153,225
0,40.68515,-73.97381,1,2,41,134
0,40.6499,-73.91499,0,3,189,60
1,40.77139,-73.95651,1,30,283,290
1,40.76008,-73.98721,1,29,365,227
2,40.73839,-73.93,0,4,25,70
0,40.60121,-73.97515,1,4,173,200
2,40.76409,-73.82928,0,1,161,53
0,40.68438,-73.95688,0,2,116,80
0,40.66443,-73.98792,0,1,22,69
0,40.67632,-73.99204,1,30,297,130
0,40.71102,-73.95829,0,2,0,75
1,40.73455,-74.00312,0,1,0,300
0,40.68991,-73.91179,0,2,80,50
0,40.67418,-73.97918,1,2,0,100
1,40.75512,-73.99437,0,1,6,85
1,40.71501,-73.98061,0,1,0,49
0,40.68037,-73.93821,0,3,0,44
0,40.68994,-73.91556,1,2,261,11
2,40.77179,-73.93442,1,4,0,200
0,40.65145,-73.94553,1,2,346,120
3,40.64478,-74.07897,0,4,197,33
0,40.68194,-73.92757,0,4,359,79
1,40.78195,-73.9767,1,3,128,225
0,40.69616,-73.93438,0,3,96,80
1,40.7386,-73.99775,0,1,0,70
2,40.70356,-73.90241,0,2,52,75
0,40.71259,-73.94189,1,4,11,125
0,40.68433,-73.94392,1,3,63,110
1,40.81138,-73.95442,1,3,0,165
0,40.6605,-73.94767,1,2,10,120
0,40.71629,-73.95786,1,14,25,130
0,40.69749,-73.93153,1,3,38,110
0,40.68398,-73.93464,1,2,0,139
0,40.68458,-73.96332,1,3,0,380
0,40.57835,-73.96407,1,1,136,119
1,40.77858,-73.98707,1,28,238,150
4,40.82913,-73.92236,0,1,265,50
0,40.6776,-74.0014,1,5,0,110
0,40.67933,-73.96912,1,1,0,100
0,40.64561,-73.96962,0,1,260,90
1,40.72503,-73.97696,0,2,0,70
0,40.67423,-73.95737,1,2,4,110
0,40.68081,-73.97865,0,1,0,65
0,40.71198,-73.95787,1,2,268,200
0,40.71203,-73.95993,0,2,258,115
2,40.74693,-73.94175,1,5,15,150
1,40.81024,-73.9525,0,1,0,95
0,40.65986,-73.94277,0,1,97,89
1,40.76219,-73.97646,0,2,143,913
1,40.70911,-73.99685,1,3,72,180
0,40.72683,-73.95905,1,4,3,105
1,40.84638,-73.93846,0,2,121,46
2,40.70247,-73.90474,0,2,2,45
0,40.71588,-73.94297,1,14,0,160
1,40.73103,-74.00319,1,5,310,325
1,40.82649,-73.94623,0,2,95,60
0,40.5974,-73.97448,1,3,173,180
1,40.75294,-73.97105,0,5,0,70
1,40.81071,-73.94493,1,30,194,140
1,40.76714,-73.98784,1,2,336,249
1,40.7295,-73.98398,1,5,0,100
0,40.68082,-73.93599,0,3,0,90
1,40.85229,-73.9394,0,2,365,97
1,40.7889,-73.9729,1,5,9,300
1,40.74868,-73.97563,1,2,108,257
1,40.79933,-73.94272,0,1,81,98
2,40.7711,-73.92579,0,7,65,70
1,40.83463,-73.94,2,1,332,32
0,40.62433,-74.02892,0,2,0,85
1,40.76191,-73.99771,1,2,364,575
1,40.77836,-73.97994,1,3,152,489
0,40.67849,-74.01178,0,2,59,85
0,40.69276,-73.98374,0,1,0,119
1,40.77987,-73.94804,1,1,0,180
0,40.63417,-73.97541,0,25,0,31
0,40.70642,-73.92165,1,2,0,240
0,40.69776,-73.96006,0,9,0,58
1,40.80116,-73.95287,0,1,0,110
0,40.68681,-73.93344,1,3,115,183
1,40.76718,-73.95715,0,1,0,80
1,40.76684,-73.95944,1,7,44,169
0,40.71725,-73.95541,0,4,0,155
1,40.80096,-73.96758,0,1,0,60
0,40.67603,-73.96941,1,4,0,135
1,40.72109,-73.99972,0,1,350,100
1,40.77439,-73.95047,1,3,17,242
0,40.70062,-73.93103,0,3,0,50
1,40.74849,-73.97708,1,3,3,140
1,40.73863,-73.98186,0,1,0,76
0,40.68672,-73.96376,1,2,0,145
2,40.75047,-73.85374,0,1,115,75
1,40.72653,-74.00054,1,3,151,225
0,40.68357,-73.94126,1,2,360,149
1,40.76189,-73.98765,1,31,341,200
0,40.71594,-73.95649,0,2,0,70
1,40.74848,-73.97609,0,4,365,335
0,40.69095,-73.95338,1,7,189,100
0,40.66175,-73.98731,1,3,248,90
1,40.74184,-73.9981,1,7,0,180
0,40.65057,-73.92383,0,1,341,37
2,40.75703,-73.87667,0,7,115,45
1,40.80344,-73.95513,1,2,37,183
1,40.72554,-73.98875,0,3,0,100
0,40.64924,-73.96714,0,4,157,35
1,40.73684,-73.98058,0,3,242,57
1,40.81062,-73.96015,1,1,0,100
2,40.73711,-73.91955,0,1,0,35
0,40.68914,-73.94556,1,1,21,109
1,40.77108,-73.9485,1,2,0,115
1,40.8212,-73.95479,1,6,279,115
1,40.74166,-73.99892,0,30,282,90
2,40.75749,-73.81983,0,1,365,80
0,40.6757,-73.97473,1,60,0,180
1,40.85658,-73.92656,0,2,0,70
1,40.76643,-73.96181,1,1,5,115
2,40.75715,-73.81272,0,2,361,116
4,40.89685,-73.85382,2,1,0,55
1,40.76333,-73.98806,2,1,22,80
4,40.88667,-73.91494,0,2,269,600
1,40.75248,-73.97332,0,2,0,200
1,40.79024,-73.97911,1,1,0,200
0,40.68729,-73.92949,1,4,0,125
0,40.68403,-73.94979,0,1,305,45
0,40.65918,-73.89226,0,2,342,55
1,40.77886,-73.95139,0,7,0,90
0,40.64372,-74.02066,1,18,0,70
4,40.80838,-73.93091,2,1,363,28
0,40.69101,-73.9066,2,30,330,32
0,40.69649,-73.93645,0,1,0,38
4,40.83331,-73.91742,1,30,358,90
1,40.71607,-74.00564,1,30,274,305
1,40.80133,-73.95251,0,1,0,80
1,40.73237,-73.99344,0,30,90,200
0,40.7079,-73.94608,0,2,188,75
4,40.81192,-73.90949,0,3,1,64
0,40.71913,-73.95041,0,30,324,80
1,40.79618,-73.96312,0,10,128,43
1,40.82143,-73.95651,0,7,0,59
0,40.64233,-73.95655,1,2,275,95
1,40.80715,-73.93834,0,1,350,50
1,40.71527,-73.9898,0,8,334,69
1,40.71374,-73.98907,0,3,361,100
1,40.74655,-74.00134,1,5,29,139
1,40.76208,-73.97172,1,2,263,750
2,40.68996,-73.74882,0,2,85,147
1,40.73418,-73.9893,1,1,15,250
4,40.82705,-73.91337,0,2,173,95
0,40.70119,-73.91154,0,2,0,45
1,40.72099,-73.97993,0,1,0,69
1,40.73868,-73.99647,1,2,0,130
0,40.67851,-73.92002,1,2,287,150
1,40.72152,-73.98625,2,1,139,117
1,40.72318,-73.98342,0,1,0,65
1,40.8227,-73.94014,0,4,242,159
1,40.80713,-73.9542,0,2,0,75
1,40.75548,-73.99513,1,3,152,225
0,40.70629,-73.92884,1,2,0,100
0,40.67058,-73.95347,1,6,101,97
1,40.84089,-73.94109,0,30,311,65
1,40.79985,-73.93836,2,120,0,35
0,40.66756,-73.95187,0,1,0,55
0,40.68612,-73.95806,0,15,189,50
1,40.7496,-73.97609,1,30,147,175
1,40.72959,-73.98245,1,2,0,125
0,40.69835,-73.9361,1,3,326,100
1,40.75329,-73.9888,0,2,0,30
2,40.69012,-73.75349,0,2,122,55
1,40.75308,-73.96732,1,3,190,699
1,40.77924,-73.94924,1,1,0,140
0,40.69722,-73.97204,1,3,5,119
0,40.72917,-73.94354,1,3,74,350
0,40.71248,-73.96679,1,20,0,200
1,40.77254,-73.96193,1,2,9,100
0,40.73261,-73.95157,0,1,160,195
1,40.77112,-73.96226,1,7,185,239
0,40.69437,-73.94519,0,1,365,89
0,40.65085,-74.0037,1,4,142,175
0,40.6923,-73.98298,0,30,17,65
0,40.69685,-73.92933,0,1,0,73
1,40.73587,-74.0043,0,2,128,70
0,40.66122,-73.94867,0,1,0,75
0,40.63826,-73.93186,0,4,320,47
4,40.82995,-73.90342,1,1,0,50
2,40.76176,-73.76511,0,31,69,40
1,40.74257,-73.97948,0,2,230,355
1,40.78986,-73.96825,1,2,177,305
0,40.69259,-73.9665,1,1,0,150
0,40.72253,-73.9435,0,7,62,60
1,40.72831,-74.00177,1,3,0,175
0,40.71334,-73.96207,1,30,0,200
0,40.68459,-73.94993,1,1,0,60
0,40.68781,-73.99415,1,4,0,160
1,40.80966,-73.95299,0,1,0,90
0,40.68692,-73.94242,0,3,0,55
0,40.66501,-73.98992,0,6,5,49
2,40.77159,-73.93089,0,90,0,40
1,40.74581,-73.9784,1,30,227,412
0,40.68091,-73.94392,1,1,359,150
0,40.66621,-73.99256,0,1,115,169
0,40.70984,-73.95979,1,7,44,100
1,40.7818,-73.98483,1,30,325,115
1,40.77721,-73.94997,1,31,326,300
2,40.75348,-73.81785,1,2,313,105
4,40.8027,-73.91563,1,2,50,109
0,40.704,-73.98464,0,3,0,100
1,40.74507,-73.9792,0,2,0,76
1,40.72018,-74.00981,0,1,31,100
0,40.67814,-73.95292,2,1,363,149
0,40.71112,-73.96338,1,4,65,199
1,40.73213,-74.00865,0,3,112,100
1,40.85171,-73.92894,1,3,68,80
1,40.80009,-73.97009,1,1,5,130
0,40.66086,-73.96159,1,2,263,150
0,40.66564,-73.97666,1,30,341,135
1,40.70436,-74.00927,1,5,298,500
0,40.6998,-73.91913,1,3,364,165
0,40.72474,-73.94733,1,1,0,90
1,40.71306,-74.00836,1,1,80,600
1,40.7206,-73.97913,1,3,357,375
1,40.72046,-73.98773,0,1,240,120
2,40.69362,-73.76953,1,2,167,99
1,40.80545,-73.95563,1,30,0,99
0,40.67192,-73.97444,1,3,354,230
0,40.71238,-73.9559,1,3,0,150
1,40.76058,-73.9855,1,30,220,285
0,40.67767,-73.91784,0,1,365,100
1,40.73029,-73.98836,1,4,5,62
0,40.69049,-73.93014,1,2,272,124
1,40.83788,-73.9402,0,3,2,60
0,40.68787,-73.90601,0,2,20,60
1,40.76801,-73.96896,1,2,105,140
0,40.71441,-73.95229,1,2,335,160
1,40.85129,-73.92954,1,3,313,300
1,40.75864,-73.99056,1,3,201,499
0,40.69406,-73.93321,0,2,0,30
1,40.7433,-74.00119,1,5,46,270
0,40.68116,-73.94738,1,1,5,400
2,40.71331,-73.83474,0,1,0,40
1,40.81632,-73.96007,1,2,0,120
0,40.6795,-73.9685,1,3,68,150
0,40.69141,-73.95886,1,7,0,85
0,40.67262,-73.96542,1,2,13,120
1,40.75258,-73.97111,0,30,365,134
2,40.76934,-73.91895,0,5,90,70
1,40.77854,-73.95073,2,30,323,45
0,40.70442,-73.92553,1,2,0,200
0,40.67006,-73.9553,0,1,0,70
0,40.61842,-73.97111,1,35,0,80
0,40.6197,-73.94426,1,2,0,86
1,40.76408,-73.95686,1,1,323,250
0,40.63244,-73.99338,0,3,89,50
2,40.69153,-73.77667,1,2,175,150
1,40.82238,-73.95476,0,2,90,86
1,40.80514,-73.96349,0,8,0,70
0,40.66669,-73.9807,1,14,0,150
0,40.69928,-73.9309,0,14,49,66
1,40.8043,-73.95106,1,1,0,85
1,40.77095,-73.98626,1,30,364,220
0,40.65205,-73.96311,0,1,265,50
1,40.7374,-74.00409,1,2,0,255
0,40.68446,-73.92998,1,1,59,85
